,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
455,0,False,ಈ ಅಡುಗೆಯು ಚಪಾತಿಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿಲ್ಲ,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", '1.: German association football club', '1.: German association football club', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ಅಡು: kitchen reference publication typically containing a collection of recipes', 'ಅಡು: species of plant']","ಈ ಅಡುಗೆಯು ಚಪಾತಿಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ
ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ
ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: first month in the Julian and Gregorian calendars
-----
",-
456,1,False,ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands']","ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು
ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು
ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
457,1,True,ಈ ವಾಹನವು ಹೆಲಿಕ್ಯಾಪ್ಟರ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands']","ಈ ವಾಹನವು ಹೆಲಿಕ್ಯಾಪ್ಟರ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು
ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು
ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
458,0,True,ಈ ವ್ಯಕ್ತಿಯು ಮಗುವಿನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ವ್ಯಕ: psychological characteristics of an individual', 'ವ್ಯಕ: Proffeser']","ಈ ವ್ಯಕ್ತಿಯು ಮಗುವಿನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
459,0,False,ಈ ವ್ಯಕ್ತಿಯು ಮುದುಕನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ವ್ಯಕ: psychological characteristics of an individual', 'ವ್ಯಕ: Proffeser']","ಈ ವ್ಯಕ್ತಿಯು ಮುದುಕನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
460,0,True,ಇವರ ಚರ್ಮವು ಮಗುವಿನ ಚರ್ಮದಂತೆ  ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಇವರ: Northwest Semitic language']","ಇವರ ಚರ್ಮವು ಮಗುವಿನ ಚರ್ಮದಂತೆ  ಮೃದುವಾಗಿದೆ
ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿದೆ
ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
461,1,True,ಇವರ ಚರ್ಮವು ವಯಸ್ಸಾದವರ ಚರ್ಮದಂತೆ ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಇವರ: Northwest Semitic language']","ಇವರ ಚರ್ಮವು ವಯಸ್ಸಾದವರ ಚರ್ಮದಂತೆ ಮೃದುವಾಗಿದೆ
ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿದೆ
ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
462,1,False,ಈ ಕಾರ್ಯಕ್ರಮವು ಬ್ಲಾಸ್ಟ್ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands']","ಈ ಕಾರ್ಯಕ್ರಮವು ಬ್ಲಾಸ್ಟ್ನಂತೆ ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
463,0,False,ಈ ಕಾರ್ಯಕ್ರಮವು ಪಾರ್ಟಿಯಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands']","ಈ ಕಾರ್ಯಕ್ರಮವು ಪಾರ್ಟಿಯಂತೆ ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
464,0,True,ಈ ಕಟ್ಟಡವು ಅರಮನೆಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ಕಟ್ಟ: barrier that impounds water or underground streams', 'ಕಟ್ಟ: structure, typically with a roof and walls, standing more or less permanently in one place', 'ಕಟ್ಟ: feelings associated with impaired breathing', 'ಕಟ್ಟ: medical condition that results in recurrent pain and swelling of joints', 'ಕಟ್ಟ: genus of snakes', 'ಕಟ್ಟ: human settlement in Cuddalore district, Tamil Nadu, India', 'ಕಟ್ಟ: 2015 film by Nikhil Advani']","ಈ ಕಟ್ಟಡವು ಅರಮನೆಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ
ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿದೆ
ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
465,0,False,ಈ ಕಟ್ಟಡವು ಸರ್ಕಾರಿ ಕಚೇರಿಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ಕಟ್ಟ: barrier that impounds water or underground streams', 'ಕಟ್ಟ: structure, typically with a roof and walls, standing more or less permanently in one place', 'ಕಟ್ಟ: feelings associated with impaired breathing', 'ಕಟ್ಟ: medical condition that results in recurrent pain and swelling of joints', 'ಕಟ್ಟ: genus of snakes', 'ಕಟ್ಟ: human settlement in Cuddalore district, Tamil Nadu, India', 'ಕಟ್ಟ: 2015 film by Nikhil Advani']","ಈ ಕಟ್ಟಡವು ಸರ್ಕಾರಿ ಕಚೇರಿಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ
ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿದೆ
ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
466,1,False,ಈ ಆಟವು ಲೀಗ್ ನಷ್ಟು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands']","ಈ ಆಟವು ಲೀಗ್ ನಷ್ಟು ದೊಡ್ಡದು
ಈ ಆಟವು ದೊಡ್ಡದು
ಈ ಆಟವು ದೊಡ್ಡದಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
