,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
501,1,True,Hawana Jakarta upami tos siang mah panas,Hawana Jakarta upami tos siang mah tiris.,Hawana Jakarta upami tos siang mah sapertos ibun dina dangdaunan.,1,"[Document(page_content='tungtung dangdaunan. Cai ibun dina dangdaunan dina waktu isuk-isuk mah, moal waka ilang lamun tacan kapanasan ku cahya panonpo\\u00e9 atawa', metadata={'score': 0.024145120080180008}), Document(page_content='\\u00e9ta jalan, baju atawa calana t\\u00e9h bakal baraseuh kabaseuhan ku reumis anu ngagarenclang dina tungtung dangdaunan. Cai ibun dina dangdaunan', metadata={'score': 0.024145120080180008}), Document(page_content='manuk mani r\\u00e9c\\u00e9t patar\\u00e9mbalan, jiga nu atoh mapagkeun srang\\u00e9ng\\u00e9 anu medal ti beulah Kulon. Dina dangdaunan kasampak ibun anu', metadata={'score': 0.028662278569297366}), Document(page_content='kal\\u00e9rkeun. Hawa harita, tiris naker, da loba k\\u00e9n\\u00e9h tatangkalan. Remen leumpang kareumpeukan ibun subuh.\\nSakola jurusan IPA. Tujuan', metadata={'score': 0.027648003409928137}), Document(page_content='beulah Kulon. Dina dangdaunan kasampak ibun anu ngagenclang kasorot panon po\\u00e9 isuk lir cahaya inten ting bor\\u00e9lak. Sanajan di sababaraha', metadata={'score': 0.028662278569297366})]","Hawana Jakarta upami tos siang mah sapertos ibun dina dangdaunan.
Hawana Jakarta upami tos siang mah panas
Hawana Jakarta upami tos siang mah tiris.
Here are some relevant documents that may help inform your answer.

-----
tungtung dangdaunan. Cai ibun dina dangdaunan dina waktu isuk-isuk mah, moal waka ilang lamun tacan kapanasan ku cahya panonpo\u00e9 atawa
-----
\u00e9ta jalan, baju atawa calana t\u00e9h bakal baraseuh kabaseuhan ku reumis anu ngagarenclang dina tungtung dangdaunan. Cai ibun dina dangdaunan
-----
manuk mani r\u00e9c\u00e9t patar\u00e9mbalan, jiga nu atoh mapagkeun srang\u00e9ng\u00e9 anu medal ti beulah Kulon. Dina dangdaunan kasampak ibun anu
-----
kal\u00e9rkeun. Hawa harita, tiris naker, da loba k\u00e9n\u00e9h tatangkalan. Remen leumpang kareumpeukan ibun subuh.\nSakola jurusan IPA. Tujuan
-----
",-
502,0,True,Rarayna katingali ngora,Rarayna katingali kolot.,Rarayna siga kembang anu kakarak mekar,0,"[Document(page_content='speker Toa, siga kembang kangkung. Mun ngora keneh, hipu. Mun geus kolot mah, liat, kudu disik sikan sing lemes, terus ditutuan, dicampurkeun jeung', metadata={'score': 0.033372434428110095}), Document(page_content='mekar suminar liarKembang ros kembang sokaKadia salendang bawana!UNIVERSITS NEGERI SOKALIMA.\\u2014Beat drum ngiringan megah-lengkah kembang kampus', metadata={'score': 0.025865671600335087}), Document(page_content='anu \\""cup-mmmh\\"". Tebar mekar kembang-kembang cinta dina dada Srikandi nantang kumbang rubuh-luluh dina rangkulan. Cup-mmmh--CUT! Kamesraan kembang', metadata={'score': 0.025865671600335087}), Document(page_content='sinduk, teu bisa di dahar, gagangna panjang, payungna melengkung kawas sinduk.\\n19. Supa Liat. Kawas speker Toa, siga kembang kangkung. Mun ngora', metadata={'score': 0.033372434428110095}), Document(page_content='?\\nDJago Padjadjaran aya dua\\nNu kolot djeung nu ngora !\\nNu kolot ngarana Embah Lengser !\\nAnu ngora ?\\nSi Raden\\nSi kasep Aria', metadata={'score': 0.026904482663206334})]","Rarayna siga kembang anu kakarak mekar
Rarayna katingali ngora
Rarayna katingali kolot.
Here are some relevant documents that may help inform your answer.

-----
speker Toa, siga kembang kangkung. Mun ngora keneh, hipu. Mun geus kolot mah, liat, kudu disik sikan sing lemes, terus ditutuan, dicampurkeun jeung
-----
mekar suminar liarKembang ros kembang sokaKadia salendang bawana!UNIVERSITS NEGERI SOKALIMA.\u2014Beat drum ngiringan megah-lengkah kembang kampus
-----
anu \""cup-mmmh\"". Tebar mekar kembang-kembang cinta dina dada Srikandi nantang kumbang rubuh-luluh dina rangkulan. Cup-mmmh--CUT! Kamesraan kembang
-----
sinduk, teu bisa di dahar, gagangna panjang, payungna melengkung kawas sinduk.\n19. Supa Liat. Kawas speker Toa, siga kembang kangkung. Mun ngora
-----
",-
503,0,False,Rarayna katingali ngora,Rarayna katingali kolot.,Rarayna siga tangkal kolot anu layu.,1,"[Document(page_content='ngan kari urutna!\\nKedaton kari umpak\\nTingpecenghul dina lebu anu hauk!\\nTamanna jiga rarahan\\nTarate layu kabarerang\\nTangkal kadu \\u2013 tangkal', metadata={'score': 0.030082171375282123}), Document(page_content='siga b\\u00e9ntang (anu moncorong) siga mutiara, anu dihurungkeun ku minak tina tangkal anu loba kaberekahana, nya\\u00e9ta) tangkal zaitun anu hirup', metadata={'score': 0.023802598054600017}), Document(page_content='layu kabarerang\\nTangkal kadu \\u2013 tangkal manggu\\nTundun \\u2013 dukuh \\u2013 eujeung picung\\nNgan kari kayu nu nangtung\\nHideung lestreng jaradi', metadata={'score': 0.030082171375282123}), Document(page_content='kontrol Raja di karaton, ieu Jaya Perkosa melak tangkal hanjuang. Indikatorna lamun kaciri dauna layu cirining bobor karahayuan, raja karek make', metadata={'score': 0.031800755677080045}), Document(page_content='nu parend\\u00e9k, enya siga dina tangkal cau, narangkod dina palapah cau nu geus garing atawa kararas. Tara loba siga dina tangkal kai jangkung, kitu', metadata={'score': 0.02698067458875652})]","Rarayna siga tangkal kolot anu layu.
Rarayna katingali ngora
Rarayna katingali kolot.
Here are some relevant documents that may help inform your answer.

-----
ngan kari urutna!\nKedaton kari umpak\nTingpecenghul dina lebu anu hauk!\nTamanna jiga rarahan\nTarate layu kabarerang\nTangkal kadu \u2013 tangkal
-----
siga b\u00e9ntang (anu moncorong) siga mutiara, anu dihurungkeun ku minak tina tangkal anu loba kaberekahana, nya\u00e9ta) tangkal zaitun anu hirup
-----
layu kabarerang\nTangkal kadu \u2013 tangkal manggu\nTundun \u2013 dukuh \u2013 eujeung picung\nNgan kari kayu nu nangtung\nHideung lestreng jaradi
-----
kontrol Raja di karaton, ieu Jaya Perkosa melak tangkal hanjuang. Indikatorna lamun kaciri dauna layu cirining bobor karahayuan, raja karek make
-----
",-
504,1,False,Ngapalkeun materi kuliah mah gampil,Ngapalkeun materi kuliah mah sesah.,Ngapalkeun materi kuliah mah kawas ngukir dina kai,0,"[Document(page_content='. .\\ntina 4shared mah teu tiasa di pause kang . . .\\nsupados gampil kanu koneksina sesah sapertos abdi . . .\\nnuhun kang . . .\\nBalas\\tBloganQ', metadata={'score': 0.02270091243440673}), Document(page_content='.\\nTeu nyangka bakal ngukir jadi pait tung \\u2013 tungna\\nSulaya ninggalkeun jajina miceun kuring didieu nyoranga\\nDi simpe peuting . . . . . . . . .', metadata={'score': 0.02865133026183329}), Document(page_content='. . . . . ,mere jangji amis ti awalna di amparan guratan \\u2013 guratan bagja dianggana . . . . . .\\nTeu nyangka bakal ngukir jadi pait tung \\u2013', metadata={'score': 0.02865133026183329}), Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nSupir Angkot', metadata={'score': 0.041771941942256176}), Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nTakdir Illahi', metadata={'score': 0.041881184300100495})]","Ngapalkeun materi kuliah mah kawas ngukir dina kai
Ngapalkeun materi kuliah mah gampil
Ngapalkeun materi kuliah mah sesah.
Here are some relevant documents that may help inform your answer.

-----
. .\ntina 4shared mah teu tiasa di pause kang . . .\nsupados gampil kanu koneksina sesah sapertos abdi . . .\nnuhun kang . . .\nBalas\tBloganQ
-----
.\nTeu nyangka bakal ngukir jadi pait tung \u2013 tungna\nSulaya ninggalkeun jajina miceun kuring didieu nyoranga\nDi simpe peuting . . . . . . . . .
-----
. . . . . ,mere jangji amis ti awalna di amparan guratan \u2013 guratan bagja dianggana . . . . . .\nTeu nyangka bakal ngukir jadi pait tung \u2013
-----
sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\nSupir Angkot
-----
",-
505,0,False,Ngapalkeun materi kuliah mah gampil,Ngapalkeun materi kuliah mah sesah.,Ngapalkeun materi kuliah mah kawas ngukir dina cai.,1,"[Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nSupir Angkot', metadata={'score': 0.041771941942256176}), Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nTakdir Illahi', metadata={'score': 0.041881184300100495}), Document(page_content='dina urutan korupsi!\\u201d Walon hiji gegeden bangun nu kalem.Insomnia? Saderek gaduh panyakit sesah kulem alias insomnia? Ubarna gampil pisan!', metadata={'score': 0.041881184300100495}), Document(page_content='dina urutan korupsi!\\u201d Walon hiji gegeden bangun nu kalem.\\nInsomnia? Saderek gaduh panyakit sesah kulem alias insomnia? Ubarna gampil pisan!', metadata={'score': 0.041771941942256176}), Document(page_content='jinis.\\nUcap Ade urang janten rencang wae waktos Ade nepangan ibu di sakola, salaresna kecap nu gampil di kedalkeun namung sesah dina praktekna,', metadata={'score': 0.045106747598500106})]","Ngapalkeun materi kuliah mah kawas ngukir dina cai.
Ngapalkeun materi kuliah mah gampil
Ngapalkeun materi kuliah mah sesah.
Here are some relevant documents that may help inform your answer.

-----
sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\nSupir Angkot
-----
sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\nTakdir Illahi
-----
dina urutan korupsi!\u201d Walon hiji gegeden bangun nu kalem.Insomnia? Saderek gaduh panyakit sesah kulem alias insomnia? Ubarna gampil pisan!
-----
dina urutan korupsi!\u201d Walon hiji gegeden bangun nu kalem.\nInsomnia? Saderek gaduh panyakit sesah kulem alias insomnia? Ubarna gampil pisan!
-----
",-
506,1,False,Milarian padamelan teh sesah,Milarian padamelan teh gampil.,Milarian padamelan salami Covid-19 siga ngalétak ujung irung sorangan,0,"[Document(page_content='. .\\ntina 4shared mah teu tiasa di pause kang . . .\\nsupados gampil kanu koneksina sesah sapertos abdi . . .\\nnuhun kang . . .\\nBalas\\tBloganQ', metadata={'score': 0.02270091243440673}), Document(page_content='kabukakeun.Disarengan ku anugerah Gusti, abdi nyerat buku ieu supados langkung gampil nyaksenan naon anu salami ieu dianggap sesah kahartosna. Buku', metadata={'score': 0.03160010806895474}), Document(page_content='gampil di kedalkeun namung sesah dina praktekna, kanggo sadirieun Ade mah. Ka emut ku Ade salami ieu, ti saprak Ade tepang sareung ibu, Ade tos', metadata={'score': 0.045106747598500106}), Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nSupir Angkot', metadata={'score': 0.041771941942256176}), Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nTakdir Illahi', metadata={'score': 0.041881184300100495})]","Milarian padamelan salami Covid-19 siga ngalétak ujung irung sorangan
Milarian padamelan teh sesah
Milarian padamelan teh gampil.
Here are some relevant documents that may help inform your answer.

-----
. .\ntina 4shared mah teu tiasa di pause kang . . .\nsupados gampil kanu koneksina sesah sapertos abdi . . .\nnuhun kang . . .\nBalas\tBloganQ
-----
kabukakeun.Disarengan ku anugerah Gusti, abdi nyerat buku ieu supados langkung gampil nyaksenan naon anu salami ieu dianggap sesah kahartosna. Buku
-----
gampil di kedalkeun namung sesah dina praktekna, kanggo sadirieun Ade mah. Ka emut ku Ade salami ieu, ti saprak Ade tepang sareung ibu, Ade tos
-----
sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\nSupir Angkot
-----
",-
507,0,False,Milarian padamelan teh sesah,Milarian padamelan teh gampil.,Milarian padamelan salami Covid-19 siga nyekelan tonggong babaturan.,1,"[Document(page_content='kabukakeun.Disarengan ku anugerah Gusti, abdi nyerat buku ieu supados langkung gampil nyaksenan naon anu salami ieu dianggap sesah kahartosna. Buku', metadata={'score': 0.03160010806895474}), Document(page_content='gampil di kedalkeun namung sesah dina praktekna, kanggo sadirieun Ade mah. Ka emut ku Ade salami ieu, ti saprak Ade tepang sareung ibu, Ade tos', metadata={'score': 0.045106747598500106}), Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nTakdir Illahi', metadata={'score': 0.041881184300100495}), Document(page_content='sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\\nSupir Angkot', metadata={'score': 0.041771941942256176}), Document(page_content='2013 06:57:41\\nSumuhun Kang Rohendi, hatur nuhun pangdeudeulna!\\n31 Januari 2013 06:53:00\\nSami-sami Kang Gaus. Kantenan abdi mah sesah napel gampil', metadata={'score': 0.026811653317799822})]","Milarian padamelan salami Covid-19 siga nyekelan tonggong babaturan.
Milarian padamelan teh sesah
Milarian padamelan teh gampil.
Here are some relevant documents that may help inform your answer.

-----
kabukakeun.Disarengan ku anugerah Gusti, abdi nyerat buku ieu supados langkung gampil nyaksenan naon anu salami ieu dianggap sesah kahartosna. Buku
-----
gampil di kedalkeun namung sesah dina praktekna, kanggo sadirieun Ade mah. Ka emut ku Ade salami ieu, ti saprak Ade tepang sareung ibu, Ade tos
-----
sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\nTakdir Illahi
-----
sesah kulem alias insomnia? Ubarna gampil pisan! Janten anggota dewan geura! Teras ngiring rapat, dijamin saderek bakal gampil kulem.\nSupir Angkot
-----
",-
508,1,False,Kasatiaan dina jaman ayeuna langka,"Kasatiaan dina jaman ayeuna biasa wae, seueur kajadian.",Kasatiaan dina jaman ayeuna sapertos milarian maung sumatera,0,"[Document(page_content='(pendidikan sareng profesional), aranjeunna bakal milarian padamelan anu cocog sapertos calon calon. Aranjeunna nawiskeun seueur jasa san\\u00e9s', metadata={'score': 0.024900253815839865}), Document(page_content='yutuber sapertos Ka Icis, Ma ....\\"" . Mangga dihaturanan follow @fiksisunda , lur. Hatur nuhun. \\ud83d\\ude4f . #babasan #paribasa #fiksisunda #sunda', metadata={'score': 0.026514754535443136}), Document(page_content='iraha wae sasuka hatena , iraha wae meunang ditinggalkeunna..\\nManehna ngaduruk ku seuneu jeung motong ku peso, luyu jeung kahayangna . Nyakitu oge ,', metadata={'score': 0.02466833520346701}), Document(page_content=', make we ermas jang isuk ningai kajadian anu langka , da sabenerna mah gerhana pano poe teh nunjukeun sumujudna sagala makhluk k pangeran anu di', metadata={'score': 0.03317545035709552}), Document(page_content='. Anu kareungeu sora Assalamu\\u2019alaikum , bari aria nu ngucapkeunna teu katingali , teu apal. Ari teu lila aya maung keur depa. Emang teh reuwas,', metadata={'score': 0.029455400116630174})]","Kasatiaan dina jaman ayeuna sapertos milarian maung sumatera
Kasatiaan dina jaman ayeuna langka
Kasatiaan dina jaman ayeuna biasa wae, seueur kajadian.
Here are some relevant documents that may help inform your answer.

-----
(pendidikan sareng profesional), aranjeunna bakal milarian padamelan anu cocog sapertos calon calon. Aranjeunna nawiskeun seueur jasa san\u00e9s
-----
yutuber sapertos Ka Icis, Ma ....\"" . Mangga dihaturanan follow @fiksisunda , lur. Hatur nuhun. \ud83d\ude4f . #babasan #paribasa #fiksisunda #sunda
-----
iraha wae sasuka hatena , iraha wae meunang ditinggalkeunna..\nManehna ngaduruk ku seuneu jeung motong ku peso, luyu jeung kahayangna . Nyakitu oge ,
-----
, make we ermas jang isuk ningai kajadian anu langka , da sabenerna mah gerhana pano poe teh nunjukeun sumujudna sagala makhluk k pangeran anu di
-----
",-
509,0,False,Kasatiaan dina jaman ayeuna langka,"Kasatiaan dina jaman ayeuna biasa wae, seueur kajadian.",Kasatiaan dina jaman ayeuna sapertos ningali hayam broiler di pasar.,1,"[Document(page_content='mah munggah t\\u00e9h hayang dipangmasakeun opor hayam. Hayamna og\\u00e9 hayang hayam kampung. Majarkeun t\\u00e9h hayam broiler mah dagingna', metadata={'score': 0.025699605979577243}), Document(page_content='Majarkeun t\\u00e9h hayam broiler mah dagingna seupaheun. \\u00c9ta og\\u00e9 barudak t\\u00e9h dijamp\\u00e9an, sangkan ulah kaleuleuwihi kana kadaharan,', metadata={'score': 0.025699605979577243}), Document(page_content=', make we ermas jang isuk ningai kajadian anu langka , da sabenerna mah gerhana pano poe teh nunjukeun sumujudna sagala makhluk k pangeran anu di', metadata={'score': 0.03317545035709552}), Document(page_content='luar biasa ningali seueur budaya anu b\\u00e9da dina hiji tempat sareng angkat nyaho budaya Arab dina waktos anu sami.\\nAya seueur tempat di kota', metadata={'score': 0.02541108587965693}), Document(page_content='\\u201c He he Bro , badis wae hayam nya , paingan ngajentul singhoreng endogan euy ! cekeng teh, \\u201c enya kung ! tembal si ibro\\u201d di tanya ,', metadata={'score': 0.03641684262841252})]","Kasatiaan dina jaman ayeuna sapertos ningali hayam broiler di pasar.
Kasatiaan dina jaman ayeuna langka
Kasatiaan dina jaman ayeuna biasa wae, seueur kajadian.
Here are some relevant documents that may help inform your answer.

-----
mah munggah t\u00e9h hayang dipangmasakeun opor hayam. Hayamna og\u00e9 hayang hayam kampung. Majarkeun t\u00e9h hayam broiler mah dagingna
-----
Majarkeun t\u00e9h hayam broiler mah dagingna seupaheun. \u00c9ta og\u00e9 barudak t\u00e9h dijamp\u00e9an, sangkan ulah kaleuleuwihi kana kadaharan,
-----
, make we ermas jang isuk ningai kajadian anu langka , da sabenerna mah gerhana pano poe teh nunjukeun sumujudna sagala makhluk k pangeran anu di
-----
luar biasa ningali seueur budaya anu b\u00e9da dina hiji tempat sareng angkat nyaho budaya Arab dina waktos anu sami.\nAya seueur tempat di kota
-----
",-
510,1,False,Jualan online shop teh kauntunganna seueur,Jualan online shop teh kauntunganna sakedik.,Jualan online mah meunang kauntunganna téh siga ngagali emas di Pongkor,0,"[Document(page_content='saptu kudu miluan weekend . . Ngawal dunungan nu ceunah mah urang Taiwan . .\\nTapi beungeut na mah siga urang cina . . .\\u201d\\n\\u201cBageur na mah', metadata={'score': 0.026012558106065214}), Document(page_content='sadayana nyayogikeun leres-leres kabukten siga emas nalika urang caket dina slot Emas Raja.\\nPrak emas pikeun Winnings\\nAlergi pikeun emas', metadata={'score': 0.02541041057676326}), Document(page_content='siga urang cina . . .\\u201d\\n\\u201cBageur na mah bageur dunungan Sardut teh ngan hanjakal beuki pisan nginum drink . .\\nMalah mah sok nepi ka mabok .', metadata={'score': 0.026012558106065214}), Document(page_content='Emas Raja henteu bakal janten anjeun. Slot sakedik dipak ku emas elemen ti tepi ka tepi ka luhur ka handap. Gambar latar tukang tumpukan koin emas', metadata={'score': 0.02541041057676326}), Document(page_content='anu nganggo \\""95%\\"" urang Kristen. Tapi seueur \\""yayasan\\"" dina Kitab Suci mah leres pisan b\\u00e9da.\\nNgan sakedik tentang visi anjeun: mana', metadata={'score': 0.027112017262585403})]","Jualan online mah meunang kauntunganna téh siga ngagali emas di Pongkor
Jualan online shop teh kauntunganna seueur
Jualan online shop teh kauntunganna sakedik.
Here are some relevant documents that may help inform your answer.

-----
saptu kudu miluan weekend . . Ngawal dunungan nu ceunah mah urang Taiwan . .\nTapi beungeut na mah siga urang cina . . .\u201d\n\u201cBageur na mah
-----
sadayana nyayogikeun leres-leres kabukten siga emas nalika urang caket dina slot Emas Raja.\nPrak emas pikeun Winnings\nAlergi pikeun emas
-----
siga urang cina . . .\u201d\n\u201cBageur na mah bageur dunungan Sardut teh ngan hanjakal beuki pisan nginum drink . .\nMalah mah sok nepi ka mabok .
-----
Emas Raja henteu bakal janten anjeun. Slot sakedik dipak ku emas elemen ti tepi ka tepi ka luhur ka handap. Gambar latar tukang tumpukan koin emas
-----
",-
