,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
568,1,False,Umur manusa panjang,Umur manusa pondok.,Umur manusa mah siga buukna jenglot,0,"[Document(page_content='taneuh jeung manusa bakal jadi musuh maneh. Maneh bakal ngancurkeun keuneung maranehna unggal papanggih jeung maranehna, jeung maranehna bakal', metadata={'score': 0.03200110594052132}), Document(page_content='Manusa umur salapan welas taun. Keur meumeujeuhna rumaja nu r\\u00e9k mangkak d\\u00e9wasa. Masih inget, harita tilu bulan deui umur panceg duapuluh.', metadata={'score': 0.028281031871748002}), Document(page_content='manusa nu manggih kana halusna hirup sabab bakal manggih kana rasa sajatina hirup.\\nBagja manusa nu lapar jeung haus kana bener sabab bakal manggih', metadata={'score': 0.03818283261119497}), Document(page_content='manusa.Sawaktos umat manusa lakuna masih saperti barudak keneh, Gusti masihan gambaran anu ringkes sareng sederhana perkawis diriNa Kumanten dina', metadata={'score': 0.03160010806895474})]","Umur manusa mah siga buukna jenglot
Umur manusa panjang
Umur manusa pondok.
Here are some relevant documents that may help inform your answer.

-----
taneuh jeung manusa bakal jadi musuh maneh. Maneh bakal ngancurkeun keuneung maranehna unggal papanggih jeung maranehna, jeung maranehna bakal
-----
Manusa umur salapan welas taun. Keur meumeujeuhna rumaja nu r\u00e9k mangkak d\u00e9wasa. Masih inget, harita tilu bulan deui umur panceg duapuluh.
-----
manusa nu manggih kana halusna hirup sabab bakal manggih kana rasa sajatina hirup.\nBagja manusa nu lapar jeung haus kana bener sabab bakal manggih
-----
manusa.Sawaktos umat manusa lakuna masih saperti barudak keneh, Gusti masihan gambaran anu ringkes sareng sederhana perkawis diriNa Kumanten dina
-----
",-
569,0,False,Umur manusa panjang,Umur manusa pondok.,Umur manusa mah siga tangkal togé.,1,"[Document(page_content='manusa.Sawaktos umat manusa lakuna masih saperti barudak keneh, Gusti masihan gambaran anu ringkes sareng sederhana perkawis diriNa Kumanten dina', metadata={'score': 0.03160010806895474}), Document(page_content='sarta tanggung jawab karana manusa geus dipasihan apal kana ngaran-ngaran potensi alam ieu. ieu teh tanggung jawab manusa. kahartos pisan.yakin yen', metadata={'score': 0.03004879652511872}), Document(page_content='hal ieu, maksa manusa pasrah kana eta kajadian. Manusa kudu pasrah luyu jeung katangtuanna, sabab manusa kumelendang babarengan jeung alam jagatraya', metadata={'score': 0.02466833520346701}), Document(page_content='saukur kulit, daging, jeung tulang. Manusa boga akal jeung jiwa. Lamun ngan saukur ngomongkeun tulang, \\u00e9ta lain sajarah manusa, tapi sajarah', metadata={'score': 0.02361713198859996})]","Umur manusa mah siga tangkal togé.
Umur manusa panjang
Umur manusa pondok.
Here are some relevant documents that may help inform your answer.

-----
manusa.Sawaktos umat manusa lakuna masih saperti barudak keneh, Gusti masihan gambaran anu ringkes sareng sederhana perkawis diriNa Kumanten dina
-----
sarta tanggung jawab karana manusa geus dipasihan apal kana ngaran-ngaran potensi alam ieu. ieu teh tanggung jawab manusa. kahartos pisan.yakin yen
-----
hal ieu, maksa manusa pasrah kana eta kajadian. Manusa kudu pasrah luyu jeung katangtuanna, sabab manusa kumelendang babarengan jeung alam jagatraya
-----
saukur kulit, daging, jeung tulang. Manusa boga akal jeung jiwa. Lamun ngan saukur ngomongkeun tulang, \u00e9ta lain sajarah manusa, tapi sajarah
-----
",-
570,1,False,Pikiran babaturan kotor,Pikiran babaturan beresih.,Pikiran babaturan urang mah kawas nu geus ulin di lumpur,0,"[Document(page_content='babaturan Lin ti malaysia nu menta bantuan kuring jeung neng geulis urang bandung jang nyiapkeun kabutuhan maranehna nyaba di bandung.\\ndua minggu', metadata={'score': 0.030806554202526957}), Document(page_content='babaturan, da aya rakyat nu ngabaturan. Pamingpin tong sieun dicela, da aya rakyat nu ngabela.\\nKomo deui mun pamingpinna boga karakter jeung', metadata={'score': 0.037203358647379205}), Document(page_content='babaturan di Bandung teh. Harita, basa kuring turun tina mobil trepel, jam tilu janari bulan puasa. Maklum urang kampung bau lisung, titambah euweuh', metadata={'score': 0.03480156326554412}), Document(page_content='babaturana urang dieu nu kabeneran rek ka pasar. Ongkoh kapalang deuih. Sakalian nepungan salaki kuring. Geus nyangka nu lain-lain ka manehna. sing', metadata={'score': 0.03898913663115115})]","Pikiran babaturan urang mah kawas nu geus ulin di lumpur
Pikiran babaturan kotor
Pikiran babaturan beresih.
Here are some relevant documents that may help inform your answer.

-----
babaturan Lin ti malaysia nu menta bantuan kuring jeung neng geulis urang bandung jang nyiapkeun kabutuhan maranehna nyaba di bandung.\ndua minggu
-----
babaturan, da aya rakyat nu ngabaturan. Pamingpin tong sieun dicela, da aya rakyat nu ngabela.\nKomo deui mun pamingpinna boga karakter jeung
-----
babaturan di Bandung teh. Harita, basa kuring turun tina mobil trepel, jam tilu janari bulan puasa. Maklum urang kampung bau lisung, titambah euweuh
-----
babaturana urang dieu nu kabeneran rek ka pasar. Ongkoh kapalang deuih. Sakalian nepungan salaki kuring. Geus nyangka nu lain-lain ka manehna. sing
-----
",-
571,0,False,Pikiran babaturan kotor,Pikiran babaturan beresih.,Pikiran babaturan urang mah kawas nu karek beres mandi.,1,"[Document(page_content='pisan babaturan SD kuring, jadi kuring sering pisan ulin kadinya teh nya di imah babaturan wae. babaturan didinya lobana anak patani jeung buruh', metadata={'score': 0.04198383939895994}), Document(page_content='basa urang keur mandi.buligir basa urang duaan jeung pamajikan.buligir basa urang keur geuring ripuh.buligir basa urang dimandian.buligir basa urang', metadata={'score': 0.025081815906486737}), Document(page_content='Ajengan babaturan keur guntreng ngamasalahkeun jumlah wirid. Ris..kamu jumlah wiridnya dikasih berapa ? tanya babaturan kuring nu meunang giliran', metadata={'score': 0.03961848282889336}), Document(page_content='ngartikeun urang. Urang teu bisa hayu babaturan urang ngartikeun urang. Urang teu bisa ngantep kolot urang ngartikeun urang. Urang kudu ngantep Allah', metadata={'score': 0.033501486143581484})]","Pikiran babaturan urang mah kawas nu karek beres mandi.
Pikiran babaturan kotor
Pikiran babaturan beresih.
Here are some relevant documents that may help inform your answer.

-----
pisan babaturan SD kuring, jadi kuring sering pisan ulin kadinya teh nya di imah babaturan wae. babaturan didinya lobana anak patani jeung buruh
-----
basa urang keur mandi.buligir basa urang duaan jeung pamajikan.buligir basa urang keur geuring ripuh.buligir basa urang dimandian.buligir basa urang
-----
Ajengan babaturan keur guntreng ngamasalahkeun jumlah wirid. Ris..kamu jumlah wiridnya dikasih berapa ? tanya babaturan kuring nu meunang giliran
-----
ngartikeun urang. Urang teu bisa hayu babaturan urang ngartikeun urang. Urang teu bisa ngantep kolot urang ngartikeun urang. Urang kudu ngantep Allah
-----
",-
572,1,False,Ngejar kareta mah engal-engal,Ngejar kareta mah santai.,Ngejar kareta api di stasiun mah siga diudag anjing édan,0,"[Document(page_content='jauh. Hayu urang boga katingal ngadeukeutan di kumaha anjeun bisa ngarambat kana ieu tujuan hebat na kumaha anjeun tiasa ningali na ngalakukeun', metadata={'score': 0.02562634986941753}), Document(page_content='keur ingeteun ka pamajikanana, da basa ditinggalkeun t\\u00e9h keur meujeuhna bureuyeung. Atawa inget ka anak anu keur meujeuhna kembang buruan.', metadata={'score': 0.03941327388200722}), Document(page_content='bener teu masalah pikeun Anjeun batur Anjeunna ngamimitian ngomong hal - naon deui ieu na kumaha ieu. Kuring geus maca loba teori ngeunaan sagala', metadata={'score': 0.03367768239912742}), Document(page_content='bakal aya bewara jeung milih atawa teu papanggih gaze anjeun. Awewe, lamun anjeun rasa batur anjeun mariksa kaluar, coba pikeun meunangkeun katingal', metadata={'score': 0.03158622280805767})]","Ngejar kareta api di stasiun mah siga diudag anjing édan
Ngejar kareta mah engal-engal
Ngejar kareta mah santai.
Here are some relevant documents that may help inform your answer.

-----
jauh. Hayu urang boga katingal ngadeukeutan di kumaha anjeun bisa ngarambat kana ieu tujuan hebat na kumaha anjeun tiasa ningali na ngalakukeun
-----
keur ingeteun ka pamajikanana, da basa ditinggalkeun t\u00e9h keur meujeuhna bureuyeung. Atawa inget ka anak anu keur meujeuhna kembang buruan.
-----
bener teu masalah pikeun Anjeun batur Anjeunna ngamimitian ngomong hal - naon deui ieu na kumaha ieu. Kuring geus maca loba teori ngeunaan sagala
-----
bakal aya bewara jeung milih atawa teu papanggih gaze anjeun. Awewe, lamun anjeun rasa batur anjeun mariksa kaluar, coba pikeun meunangkeun katingal
-----
",-
573,0,False,Ngejar kareta mah engal-engal,Ngejar kareta mah santai.,Ngejar kareta api di stasiun mah siga nu eweh gaweaneun.,1,"[Document(page_content='kumaha hesena neang modal keur meuli binih, muruhan nu ngawuluku, sewa traktor, jeung nu melakna. Can deuih meuli obat semprot. Pangaluaran manglipet', metadata={'score': 0.024887658286908757}), Document(page_content='kuring nu ngajengjen siga patung. Manehna ceurik ngabangingik. Rahma jeung Ragil oge kabawakeun milu ceurik. Dina ceurikna, kuring ngareungeu', metadata={'score': 0.03590041123393616}), Document(page_content='apal kudu kumaha kadituna. Sok weh bere deui masalah nukitu, paling saliwat. Ngarana oge geus apal, geus moal nyasap jiga awal deui. Baheula ngurusna', metadata={'score': 0.024632845725177578}), Document(page_content='wae nyaeta nyieun kumaha mraktekeun atawa kumaha prak-prakanana cara gawe mesin. Mesin anu diwangun ku sababaraha gigi bisa silih puterkeun. Hiji', metadata={'score': 0.024876301383451746})]","Ngejar kareta api di stasiun mah siga nu eweh gaweaneun.
Ngejar kareta mah engal-engal
Ngejar kareta mah santai.
Here are some relevant documents that may help inform your answer.

-----
kumaha hesena neang modal keur meuli binih, muruhan nu ngawuluku, sewa traktor, jeung nu melakna. Can deuih meuli obat semprot. Pangaluaran manglipet
-----
kuring nu ngajengjen siga patung. Manehna ceurik ngabangingik. Rahma jeung Ragil oge kabawakeun milu ceurik. Dina ceurikna, kuring ngareungeu
-----
apal kudu kumaha kadituna. Sok weh bere deui masalah nukitu, paling saliwat. Ngarana oge geus apal, geus moal nyasap jiga awal deui. Baheula ngurusna
-----
wae nyaeta nyieun kumaha mraktekeun atawa kumaha prak-prakanana cara gawe mesin. Mesin anu diwangun ku sababaraha gigi bisa silih puterkeun. Hiji
-----
",-
574,1,False,Buukna teh kasar,Buukna teh alus.,Buukna dirumbay siga sapu ijuk,0,"[Document(page_content='Ngarah buru-buru r\\u00e9ngs\\u00e9, geus w\\u00e9 satuju sar\\u00e9r\\u00e9a.**\\nDimuat dina Majalah Sunda Midang""', metadata={'score': 0.02397697938408408}), Document(page_content='karuksakan sareng karuksakan sareng ngamajukeun tumuwuhna bulu s\\u00e9hat.\\nNaha ngaput-baju dina rambut anjeun buuk?\\nLeres, ngeunut tiasa', metadata={'score': 0.03205893022688542}), Document(page_content='jeung Abas ngar\\u00e9njag, buru-buru duanana ngajauhan diukna, ngalupaskeun pananganna nu keur silih cepengan, tuluy m\\u00e9m\\u00e9r\\u00e9s buku. Nu', metadata={'score': 0.025941894851455326}), Document(page_content='buku tinangtos teu aya. Jalmi buta huruf teu ngagaduhan kapustakaan. Jadina sareng ngarekahanana elmu nya dadasarna teh kapustakaan.\\nMaca sareng', metadata={'score': 0.027610459362122572})]","Buukna dirumbay siga sapu ijuk
Buukna teh kasar
Buukna teh alus.
Here are some relevant documents that may help inform your answer.

-----
Ngarah buru-buru r\u00e9ngs\u00e9, geus w\u00e9 satuju sar\u00e9r\u00e9a.**\nDimuat dina Majalah Sunda Midang""
-----
karuksakan sareng karuksakan sareng ngamajukeun tumuwuhna bulu s\u00e9hat.\nNaha ngaput-baju dina rambut anjeun buuk?\nLeres, ngeunut tiasa
-----
jeung Abas ngar\u00e9njag, buru-buru duanana ngajauhan diukna, ngalupaskeun pananganna nu keur silih cepengan, tuluy m\u00e9m\u00e9r\u00e9s buku. Nu
-----
buku tinangtos teu aya. Jalmi buta huruf teu ngagaduhan kapustakaan. Jadina sareng ngarekahanana elmu nya dadasarna teh kapustakaan.\nMaca sareng
-----
",-
575,1,True,Buukna teh kasar,Buukna teh alus.,Buukna dirumbay siga sutra nu mahal.,1,"[Document(page_content='lading kebonna di pasar. Ayeuna mah geus aya kana sababaraha bulanna eta pamuda nganjrek di imah Pak Karsa teh. Ayeunamah geus tara nanyakeun deui', metadata={'score': 0.03869707105586064}), Document(page_content='buukna salambar. Gumulung tangtung hirup huripna. Sumanding jirim raga badag jeung lembutna Seja disanggakeun ka anu kagungan sareng anu nyiptakeun', metadata={'score': 0.026895592762440794}), Document(page_content='ayeuna teh katarana pangagung keur bingung. Sabab gening ngabrul anu daftar hayang jadi bupati katut wakil bupati teh. Tangtu kudu leuwih telik dina', metadata={'score': 0.03577355761219039}), Document(page_content='pangalaman dirina. ngan pedah ku uing kabeh budakna diurus. raga tatalang nyawa. lain waktu nu sakeudeung tah.?) Uing mah bulucun teh lamun keur', metadata={'score': 0.038357159389069945})]","Buukna dirumbay siga sutra nu mahal.
Buukna teh kasar
Buukna teh alus.
Here are some relevant documents that may help inform your answer.

-----
lading kebonna di pasar. Ayeuna mah geus aya kana sababaraha bulanna eta pamuda nganjrek di imah Pak Karsa teh. Ayeunamah geus tara nanyakeun deui
-----
buukna salambar. Gumulung tangtung hirup huripna. Sumanding jirim raga badag jeung lembutna Seja disanggakeun ka anu kagungan sareng anu nyiptakeun
-----
ayeuna teh katarana pangagung keur bingung. Sabab gening ngabrul anu daftar hayang jadi bupati katut wakil bupati teh. Tangtu kudu leuwih telik dina
-----
pangalaman dirina. ngan pedah ku uing kabeh budakna diurus. raga tatalang nyawa. lain waktu nu sakeudeung tah.?) Uing mah bulucun teh lamun keur
-----
",-
576,0,True,Kasuksésan datang ka karihupan teh lami,Kasuksésan datang ka karihupan teh gancang.,Ngadagoan kasuksésan datang ka kahirupan mah ibarat ngadagoan tangkal jati tumuwuh nepi ka badag,0,"[Document(page_content='sabudeureunana, bisa ngagunakeun palapah kawung, cangkang jeruk, atawa sakadar ku tangkal cau.\\nNgajarkeun kumaha bisa hirup leuwih dewasa atawa', metadata={'score': 0.03409517760342736}), Document(page_content='ngagambarkeun tangkal kahirupan.\\nPuncak, atawa pucuk tangkal kai , eta hartina beuki ka luhur beuki gede katebak angin, sedengkeun angin atawa hawa', metadata={'score': 0.03841598868654934}), Document(page_content='kudu datang nepi ka kecap awal diri tangtu. Dina momen anu alat saran og\\u00e9 dugi ka kumpulan tangtu kecap najan kuring ngabayangkeun ieu bakal', metadata={'score': 0.022991840765730413}), Document(page_content='langsung mesen hiji awewe anu panggeulisna anu tangtuna oge pangmahalna. Geura weh, rega ngaboking sapeuting jeput, nepi ka tujuhratus yuta.\\nKeur', metadata={'score': 0.03957385234137917})]","Ngadagoan kasuksésan datang ka kahirupan mah ibarat ngadagoan tangkal jati tumuwuh nepi ka badag
Kasuksésan datang ka karihupan teh lami
Kasuksésan datang ka karihupan teh gancang.
Here are some relevant documents that may help inform your answer.

-----
sabudeureunana, bisa ngagunakeun palapah kawung, cangkang jeruk, atawa sakadar ku tangkal cau.\nNgajarkeun kumaha bisa hirup leuwih dewasa atawa
-----
ngagambarkeun tangkal kahirupan.\nPuncak, atawa pucuk tangkal kai , eta hartina beuki ka luhur beuki gede katebak angin, sedengkeun angin atawa hawa
-----
kudu datang nepi ka kecap awal diri tangtu. Dina momen anu alat saran og\u00e9 dugi ka kumpulan tangtu kecap najan kuring ngabayangkeun ieu bakal
-----
langsung mesen hiji awewe anu panggeulisna anu tangtuna oge pangmahalna. Geura weh, rega ngaboking sapeuting jeput, nepi ka tujuhratus yuta.\nKeur
-----
",-
577,1,True,Kasuksésan datang ka karihupan teh lami,Kasuksésan datang ka karihupan teh gancang.,Ngadagoan kasuksésan datang ka kahirupan mah ibarat ngadagoan mi instan asak.,1,"[Document(page_content='ngasupkeun kana anyamanana. Asana mun ayeuna aya keneh nu nyieun bilik asa hayang ngajaran nyieun bilik rarasaan teh asa bisa keneh. Kitu deui', metadata={'score': 0.03452739040133542}), Document(page_content='alam nu kaalaman.Asup surga atawa asup naraka tetep ieu awak jeung ruh ieu nu ngarasakeun.Urang moal bisa ngarasakeun awak jeung ruh batur.Masing', metadata={'score': 0.0389070213610767}), Document(page_content='tangkal kawung tukangeun imah teh diilikan. Asana moal aya nu pang bagjana hirip teh. Sakeudeung deui ge kembangan tah kawung teh. Kabayang dina', metadata={'score': 0.031212608086554777}), Document(page_content='teu meunang ngadahar cau pangsisina. Cenah, bisi kasingsalkeun. Budak mana atuh anu hayang kasingsalkeun. Da teu ngeunah jadi budak atawa jalma anu', metadata={'score': 0.025907667427814102})]","Ngadagoan kasuksésan datang ka kahirupan mah ibarat ngadagoan mi instan asak.
Kasuksésan datang ka karihupan teh lami
Kasuksésan datang ka karihupan teh gancang.
Here are some relevant documents that may help inform your answer.

-----
ngasupkeun kana anyamanana. Asana mun ayeuna aya keneh nu nyieun bilik asa hayang ngajaran nyieun bilik rarasaan teh asa bisa keneh. Kitu deui
-----
alam nu kaalaman.Asup surga atawa asup naraka tetep ieu awak jeung ruh ieu nu ngarasakeun.Urang moal bisa ngarasakeun awak jeung ruh batur.Masing
-----
tangkal kawung tukangeun imah teh diilikan. Asana moal aya nu pang bagjana hirip teh. Sakeudeung deui ge kembangan tah kawung teh. Kabayang dina
-----
teu meunang ngadahar cau pangsisina. Cenah, bisi kasingsalkeun. Budak mana atuh anu hayang kasingsalkeun. Da teu ngeunah jadi budak atawa jalma anu
-----
",-
