,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
539,1,True,Nek nduwe cita-cita duwur banget,Nek nduwe cita-cita ora duwur ( biasa-biasa ae,Nek nduwe cita-cita sakduwur cagak listrik,1,"[Document(page_content='kuhusu ndugu zako kwa hakika sitaweza kuwasamehe katu. Nitawapa adhabu kubwa sana nai ningewauwa ila kwa kuhofia chozi lako siwezi kufanya', metadata={'score': 0.024467720799095666}), Document(page_content='nitakipa kipaumbele kuliko wengi ninaowaona kwenye siasa sasa kwa sababu najua huyu akisema hawezi kusema kwa mfichomficho. Kwa sababu hata kama', metadata={'score': 0.022971346306837868}), Document(page_content='nini\\n2. Ni Kwa nini jinsi gani mwanafunzi atadhihirisha kwamba amejifunza\\n3. Nitakubali kutekeleza kupi kwa mwanafunzi kama ushindi tosha kuwa', metadata={'score': 0.02177797885696841}), Document(page_content='kutumia kondom toka nimeanza kufanya ngono nikiwa darasa la nne. Kwa sasa nimeamua kuacha shule kwa sababu walimu wameniamba nirudie darasa la tano', metadata={'score': 0.02226621565818328})]","Nek nduwe cita-cita sakduwur cagak listrik
Nek nduwe cita-cita duwur banget
Nek nduwe cita-cita ora duwur ( biasa-biasa ae
Here are some relevant documents that may help inform your answer.

-----
kuhusu ndugu zako kwa hakika sitaweza kuwasamehe katu. Nitawapa adhabu kubwa sana nai ningewauwa ila kwa kuhofia chozi lako siwezi kufanya
-----
nitakipa kipaumbele kuliko wengi ninaowaona kwenye siasa sasa kwa sababu najua huyu akisema hawezi kusema kwa mfichomficho. Kwa sababu hata kama
-----
nini\n2. Ni Kwa nini jinsi gani mwanafunzi atadhihirisha kwamba amejifunza\n3. Nitakubali kutekeleza kupi kwa mwanafunzi kama ushindi tosha kuwa
-----
kutumia kondom toka nimeanza kufanya ngono nikiwa darasa la nne. Kwa sasa nimeamua kuacha shule kwa sababu walimu wameniamba nirudie darasa la tano
-----
",-
540,1,False,Lemari neng njero omahe gedhi,Lemari neng njero omahe cilik,Lemari neng njero omahe sakgede lapangan bal-balan,0,"[Document(page_content='lako keshokutwa huenda nimepanda labda viazi vyangu juu ya hilo kaburi! Wao tena hua hawaziki kama sisi bali wanaunguza (CREMATE) maiti lakini hamna', metadata={'score': 0.022209334678424553}), Document(page_content='kutingishika wametulia tulii, wala hapana aliyempinga (Muawiyah kwa kauli hiyo) bali anatamba kiasi kwamba wanahistoria wanauita mwaka huo aliotawala', metadata={'score': 0.022045511680810325}), Document(page_content='ambaye hakuna shaka kwamba mawazo aliyonayo ndiyo pia anayo Kikwete (rejea sera ya uwajibikaji wa pamoja serikalini) yasingeishia hapo bali', metadata={'score': 0.02243033992497226}), Document(page_content='wengine bila mpango lakini Anataka kundi la watu ambao wana ufahamu na maarifa wazi katika mioyo yao kuhusu tabia ya Mungu na wanaweza kuchukua', metadata={'score': 0.024234747942412063})]","Lemari neng njero omahe sakgede lapangan bal-balan
Lemari neng njero omahe gedhi
Lemari neng njero omahe cilik
Here are some relevant documents that may help inform your answer.

-----
lako keshokutwa huenda nimepanda labda viazi vyangu juu ya hilo kaburi! Wao tena hua hawaziki kama sisi bali wanaunguza (CREMATE) maiti lakini hamna
-----
kutingishika wametulia tulii, wala hapana aliyempinga (Muawiyah kwa kauli hiyo) bali anatamba kiasi kwamba wanahistoria wanauita mwaka huo aliotawala
-----
ambaye hakuna shaka kwamba mawazo aliyonayo ndiyo pia anayo Kikwete (rejea sera ya uwajibikaji wa pamoja serikalini) yasingeishia hapo bali
-----
wengine bila mpango lakini Anataka kundi la watu ambao wana ufahamu na maarifa wazi katika mioyo yao kuhusu tabia ya Mungu na wanaweza kuchukua
-----
",-
541,1,True,Lemari neng njero omahe gedhi,Lemari neng njero omahe cilik,Lemari neng njero omahe sakgede kerdus mie,1,"[Document(page_content='mkaja kuwa mume na mke basi jua katika maisha yako huyo ulie mchagua utakuwa nae milele kwa shida na raha na utalala nae kitanda kimoja hata kama', metadata={'score': 0.022158685619713025}), Document(page_content='nisamehe mja wako sikufuru ila siwezi nisamehe mola wangu mdogo wangu kipenzi kafa uzazi jamani duuu inauma sana', metadata={'score': 0.02286348146182601}), Document(page_content='sehemu zangu kwani anakaribia kuja bado mwezi mmoja tu jamani nisaidieni nifanye nini ili nikae sawa na mie akija mpenzi wangu niweze kujinafasi', metadata={'score': 0.021916707998392383}), Document(page_content='Mungu wengi wameandika vitabu vizuri sana ambavyo vinaweza kumsaidia kila mkristo kujifunza jinsi anafaa kuishi maisha matakatifu ambayo ni maisha ya', metadata={'score': 0.023450261142089764})]","Lemari neng njero omahe sakgede kerdus mie
Lemari neng njero omahe gedhi
Lemari neng njero omahe cilik
Here are some relevant documents that may help inform your answer.

-----
mkaja kuwa mume na mke basi jua katika maisha yako huyo ulie mchagua utakuwa nae milele kwa shida na raha na utalala nae kitanda kimoja hata kama
-----
nisamehe mja wako sikufuru ila siwezi nisamehe mola wangu mdogo wangu kipenzi kafa uzazi jamani duuu inauma sana
-----
sehemu zangu kwani anakaribia kuja bado mwezi mmoja tu jamani nisaidieni nifanye nini ili nikae sawa na mie akija mpenzi wangu niweze kujinafasi
-----
Mungu wengi wameandika vitabu vizuri sana ambavyo vinaweza kumsaidia kila mkristo kujifunza jinsi anafaa kuishi maisha matakatifu ambayo ni maisha ya
-----
",-
542,1,False,Dadi guru saiki iku ibarat soro,Dadi guru saiki iku ibarat penak,Dadi guru saiki iku ibarat mlaku munggah gunung,0,"[Document(page_content='muda wa kutubu dhambi zao mwisho wa siku wanakuja kumrudia Mungu na Hao Hao walikuwa wanamdhihaki Mungu wakageuka Kuwa mashabiki wa kubwa wa Mungu', metadata={'score': 0.022150237231692654}), Document(page_content='muda wa kutubu dhambi zao mwisho wa siku wanakuja kumrudia Mungu na Hao Hao walikuwa wanamdhihaki Mungu wakageuka Kuwa mashabiki wa kubwa wa Mungu', metadata={'score': 0.022062489547718413}), Document(page_content='sana mwanangu kwani alikuwa amewaokoa vijana wao maana wao kama wazazi walikuwa wameshindwa kuwaonya vijana hao waliokuwa sugu katika', metadata={'score': 0.02236386689218374}), Document(page_content='kama nimeduwaa pale mara nikaona tayari wamemaliza dada akachukua uume wa baba akaanza kuufuta taratibu huku amerembua macho wakaanza tena kulana', metadata={'score': 0.023397021469227928})]","Dadi guru saiki iku ibarat mlaku munggah gunung
Dadi guru saiki iku ibarat soro
Dadi guru saiki iku ibarat penak
Here are some relevant documents that may help inform your answer.

-----
muda wa kutubu dhambi zao mwisho wa siku wanakuja kumrudia Mungu na Hao Hao walikuwa wanamdhihaki Mungu wakageuka Kuwa mashabiki wa kubwa wa Mungu
-----
muda wa kutubu dhambi zao mwisho wa siku wanakuja kumrudia Mungu na Hao Hao walikuwa wanamdhihaki Mungu wakageuka Kuwa mashabiki wa kubwa wa Mungu
-----
sana mwanangu kwani alikuwa amewaokoa vijana wao maana wao kama wazazi walikuwa wameshindwa kuwaonya vijana hao waliokuwa sugu katika
-----
kama nimeduwaa pale mara nikaona tayari wamemaliza dada akachukua uume wa baba akaanza kuufuta taratibu huku amerembua macho wakaanza tena kulana
-----
",-
543,1,True,Dadi guru saiki iku ibarat soro,Dadi guru saiki iku ibarat penak,Dadi guru saiki iku ibarat mlaku-mlaku santai,1,"[Document(page_content='Kwanini sirikali inayoongozwa na wanadamu iwape haki sawa wakati dini inayoongozwa na mungu (kwa mujibu wa wafuasi wa dini yenyewe) haiwapi hizo', metadata={'score': 0.022484470098147004}), Document(page_content='Kwanini sirikali inayoongozwa na wanadamu iwape haki sawa wakati dini inayoongozwa na mungu (kwa mujibu wa wafuasi wa dini yenyewe) haiwapi hizo', metadata={'score': 0.022580319177390538}), Document(page_content='adi sasaivi sijafanikiwa kumpata baba angu, Yani tangu anakua raisi adi anaondoka madarakani nilimtafuta sana baba angu haki vile', metadata={'score': 0.023999284433022478}), Document(page_content='baba yake naye hakupinga kwani amani aliyokuwa nayo Resh akiwa na Eve ilikuwa kubwa mno hali iliyowapa faraja hata wazazi wake hivyo walimruhusu bila', metadata={'score': 0.024789769408114767})]","Dadi guru saiki iku ibarat mlaku-mlaku santai
Dadi guru saiki iku ibarat soro
Dadi guru saiki iku ibarat penak
Here are some relevant documents that may help inform your answer.

-----
Kwanini sirikali inayoongozwa na wanadamu iwape haki sawa wakati dini inayoongozwa na mungu (kwa mujibu wa wafuasi wa dini yenyewe) haiwapi hizo
-----
Kwanini sirikali inayoongozwa na wanadamu iwape haki sawa wakati dini inayoongozwa na mungu (kwa mujibu wa wafuasi wa dini yenyewe) haiwapi hizo
-----
adi sasaivi sijafanikiwa kumpata baba angu, Yani tangu anakua raisi adi anaondoka madarakani nilimtafuta sana baba angu haki vile
-----
baba yake naye hakupinga kwani amani aliyokuwa nayo Resh akiwa na Eve ilikuwa kubwa mno hali iliyowapa faraja hata wazazi wake hivyo walimruhusu bila
-----
",-
544,0,True,Sakpeduluran iku podo nyedak,Sakpeduluran iku podo ngadoh,Sakpeduluran iku podo koyo pitik nek dipyuri beras,0,"[Document(page_content='kutoa sauti safi inavyowezekana kwa mazungumzo yatakayojitokeza punde, alikohoa kidogo, akifinya sauti isije ikasikika, kwani inawezekana hata sauti', metadata={'score': 0.02300316217859326}), Document(page_content='Mpya Mashahidi wa Kristo wa Siku za Mwisho Kondoo wa Mungu Huisikia Sauti ya Mungu (Mambo Muhimu ya Muumini Mpya) Sikiliza Sauti ya Mungu Tazama', metadata={'score': 0.02188866715501009}), Document(page_content='nini kwa sababu anaongea Kizanaki (lugha ambayo siifahamu vizuri) lakini pamoja na kutofahamu lugha hiyo bado sipati picha ya suala ambalo', metadata={'score': 0.022746423031641226}), Document(page_content='ambapo nilimlalamikia mume wangu kuhusu kitu ambacho kilinifadhaisha kazini nikidhani kwamba angejaribu kunifanya nihisi vizuri zaidi, lakini badala', metadata={'score': 0.023200511611490074})]","Sakpeduluran iku podo koyo pitik nek dipyuri beras
Sakpeduluran iku podo nyedak
Sakpeduluran iku podo ngadoh
Here are some relevant documents that may help inform your answer.

-----
kutoa sauti safi inavyowezekana kwa mazungumzo yatakayojitokeza punde, alikohoa kidogo, akifinya sauti isije ikasikika, kwani inawezekana hata sauti
-----
Mpya Mashahidi wa Kristo wa Siku za Mwisho Kondoo wa Mungu Huisikia Sauti ya Mungu (Mambo Muhimu ya Muumini Mpya) Sikiliza Sauti ya Mungu Tazama
-----
nini kwa sababu anaongea Kizanaki (lugha ambayo siifahamu vizuri) lakini pamoja na kutofahamu lugha hiyo bado sipati picha ya suala ambalo
-----
ambapo nilimlalamikia mume wangu kuhusu kitu ambacho kilinifadhaisha kazini nikidhani kwamba angejaribu kunifanya nihisi vizuri zaidi, lakini badala
-----
",-
545,0,False,Sakpeduluran iku podo nyedak,Sakpeduluran iku podo ngadoh,Sakpeduluran iku podo koyo semut kenek srengenge matahari,1,"[Document(page_content='kwa sababu jamaa alikuwa namustachi jamaa akapona vizuri akapewaruhusa kwenda home sasa tabu ikaja kwajamaa kila akilamba mdomo mboo inadindakurudi', metadata={'score': 0.023397021469227928}), Document(page_content='safu ya kiungo ya Yanga huwa anafanya kazi mbili kwa wakati mmoja wakati timu ikipanda juu huwa anakuwa kiungo mwendeshaji na timu inapokuwa', metadata={'score': 0.022107384357676153}), Document(page_content='sababu zilizochangia kuporomoka kwa kiwango cha elimu kwa mkoa huo uliokuwa kinara wa elimu katika miaka ya nyuma alikataa katakata kwa madai kwamba', metadata={'score': 0.021898500370401558}), Document(page_content='hapo tumekuwa tukitoka katika hali mbaya kuelekea hali mbaya zaidi kwa sababu idadi ya wafungwa imekuwa ikiongezeka bila ongezeko wianifu la mahitaji', metadata={'score': 0.022823100290045528})]","Sakpeduluran iku podo koyo semut kenek srengenge matahari
Sakpeduluran iku podo nyedak
Sakpeduluran iku podo ngadoh
Here are some relevant documents that may help inform your answer.

-----
kwa sababu jamaa alikuwa namustachi jamaa akapona vizuri akapewaruhusa kwenda home sasa tabu ikaja kwajamaa kila akilamba mdomo mboo inadindakurudi
-----
safu ya kiungo ya Yanga huwa anafanya kazi mbili kwa wakati mmoja wakati timu ikipanda juu huwa anakuwa kiungo mwendeshaji na timu inapokuwa
-----
sababu zilizochangia kuporomoka kwa kiwango cha elimu kwa mkoa huo uliokuwa kinara wa elimu katika miaka ya nyuma alikataa katakata kwa madai kwamba
-----
hapo tumekuwa tukitoka katika hali mbaya kuelekea hali mbaya zaidi kwa sababu idadi ya wafungwa imekuwa ikiongezeka bila ongezeko wianifu la mahitaji
-----
",-
546,1,False,Lampu ndek omahe padhang,Lampu ndek omahe peteng,Lampu ndek omahe kaya wong nduwe tanggapan,0,"[Document(page_content='mume kuwa mume bora katika ndoa kwani Mungu amekupa uwezo wa ajabu ndani yako kiasi kwamba mume yeyote anaweza kumkubali kile mke anasema pale mke', metadata={'score': 0.022091693996970894}), Document(page_content='mkuu fanya mpango wa kuchunguza kwa undani zaidi maana sasa hao ndugu wanaoleta kiwingu wanaweza wakawa ndo ndugu zake wa karibu sana ikute wale', metadata={'score': 0.022515433023746527}), Document(page_content='ndugu yangu Edwini kwa mchango wako na pia nataka nimshangae ndugu yangu Sungura mimi simuelewi na huwa sielewi anafanya makusudi mimi sipati picha', metadata={'score': 0.021946330698220544}), Document(page_content='wangu kadhalika alipeleka kitabu kwa shule - wote walijua kuwa ikiwa wangeambiwa wapeleke bidhaa hizo walikuwa na uhakika kuwa wangepata chakula', metadata={'score': 0.022052044368429707})]","Lampu ndek omahe kaya wong nduwe tanggapan
Lampu ndek omahe padhang
Lampu ndek omahe peteng
Here are some relevant documents that may help inform your answer.

-----
mume kuwa mume bora katika ndoa kwani Mungu amekupa uwezo wa ajabu ndani yako kiasi kwamba mume yeyote anaweza kumkubali kile mke anasema pale mke
-----
mkuu fanya mpango wa kuchunguza kwa undani zaidi maana sasa hao ndugu wanaoleta kiwingu wanaweza wakawa ndo ndugu zake wa karibu sana ikute wale
-----
ndugu yangu Edwini kwa mchango wako na pia nataka nimshangae ndugu yangu Sungura mimi simuelewi na huwa sielewi anafanya makusudi mimi sipati picha
-----
wangu kadhalika alipeleka kitabu kwa shule - wote walijua kuwa ikiwa wangeambiwa wapeleke bidhaa hizo walikuwa na uhakika kuwa wangepata chakula
-----
",-
547,1,True,Lampu ndek omahe padhang,Lampu ndek omahe peteng,Lampu ndek omahe kaya dalanan kuburan,1,"[Document(page_content='wanapaswa kuwa na uelewe wa kina wa kile ambacho wanapaswa kuingia kwacho, na kwa mahususi wanapaswa kutatua kile wanachopaswa kuingia kwacho wakati', metadata={'score': 0.02224938205879043}), Document(page_content='wanapaswa kuwa na uelewe wa kina wa kile ambacho wanapaswa kuingia kwacho, na kwa mahususi wanapaswa kutatua kile wanachopaswa kuingia kwacho wakati', metadata={'score': 0.022293494263244003}), Document(page_content='hata kama mume wako anaapa kwa kila anachokijua kwamba hatachepuka, usidhani kwamba hawezi kutokea badala yake Mnatakiwa kuchukua hatua muhimu', metadata={'score': 0.022977959970651902}), Document(page_content='KUSAMEHE ILA PENZI KWA MKEO LIMEKUFA BASI NAOMBA MUACHANE( INGAWA WATU WENGI WATAPINGA) KWA MAANA MOJA TU HAKUNA MATESO MAKALI DUNIANI KAMA YA KUISHI', metadata={'score': 0.02233299647158953})]","Lampu ndek omahe kaya dalanan kuburan
Lampu ndek omahe padhang
Lampu ndek omahe peteng
Here are some relevant documents that may help inform your answer.

-----
wanapaswa kuwa na uelewe wa kina wa kile ambacho wanapaswa kuingia kwacho, na kwa mahususi wanapaswa kutatua kile wanachopaswa kuingia kwacho wakati
-----
wanapaswa kuwa na uelewe wa kina wa kile ambacho wanapaswa kuingia kwacho, na kwa mahususi wanapaswa kutatua kile wanachopaswa kuingia kwacho wakati
-----
hata kama mume wako anaapa kwa kila anachokijua kwamba hatachepuka, usidhani kwamba hawezi kutokea badala yake Mnatakiwa kuchukua hatua muhimu
-----
KUSAMEHE ILA PENZI KWA MKEO LIMEKUFA BASI NAOMBA MUACHANE( INGAWA WATU WENGI WATAPINGA) KWA MAANA MOJA TU HAKUNA MATESO MAKALI DUNIANI KAMA YA KUISHI
-----
",-
548,0,True,Soale ujian gampang,Soale ujian angel,Soale ujian dikerjakne ibarat ditingal merem entuk satus,0,"[Document(page_content='yoyote kwa kuwepo kwao. Mwanadamu hana uwezo wa kupata ukweli utakaomweka huru kutoka kwa ushawishi wa Shetani. Ingawa mwanadamu anaamini katika', metadata={'score': 0.02274217429273465}), Document(page_content='mimba ile lakini nashukuru Mungu nilipata rafiki wazuri walionishawishi kutoitoa mimba ile. Siwezi kuelezea yote waliyoniambia ila somo liliniingia', metadata={'score': 0.023220284546365263}), Document(page_content='akili ikishtuka lakini mwili uligoma, siku zote uligoma katika usiri lakini siku ile uligoma kwenye usiri wa wawili ambao walianza kuuzoea ingawa', metadata={'score': 0.02359874750253064}), Document(page_content='mikono yangu yote miwili kuelekea nyuma kwa ukali. Papo hapo mikono yangu ilipata maumivu yasiyoweza kuvumilika kana kwamba ilikuwa imebanwa yote', metadata={'score': 0.02395161050210726})]","Soale ujian dikerjakne ibarat ditingal merem entuk satus
Soale ujian gampang
Soale ujian angel
Here are some relevant documents that may help inform your answer.

-----
yoyote kwa kuwepo kwao. Mwanadamu hana uwezo wa kupata ukweli utakaomweka huru kutoka kwa ushawishi wa Shetani. Ingawa mwanadamu anaamini katika
-----
mimba ile lakini nashukuru Mungu nilipata rafiki wazuri walionishawishi kutoitoa mimba ile. Siwezi kuelezea yote waliyoniambia ila somo liliniingia
-----
akili ikishtuka lakini mwili uligoma, siku zote uligoma katika usiri lakini siku ile uligoma kwenye usiri wa wawili ambao walianza kuuzoea ingawa
-----
mikono yangu yote miwili kuelekea nyuma kwa ukali. Papo hapo mikono yangu ilipata maumivu yasiyoweza kuvumilika kana kwamba ilikuwa imebanwa yote
-----
",-
