,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
803,0,False,Mtoto wa Jirani anapenda chakula kama mgonjwa aliyepoteza hamu,Mtoto wa jiran ni mlafi,Mtoto wa jirani hapendi kula,1,"[Document(page_content='kula sujud ka anjeun, kula moal ku- bal\\u201d. \\u201cUlah kitu raja jin, kula moal mikeun\\u201d. \\u201cNajan kula teu wani ganggu ka anjeun, tapi', metadata={'score': 0.03277706447556207}), Document(page_content='naraka.\\nUrang oge kudu mastikeun urang jiran ngarasa aman jeung\\nbisa hirup sisi ku sisi jeung urang, sanajan maranehna agama beda, ras,', metadata={'score': 0.02359360031894046}), Document(page_content='inferior ka negri jiran UAE .\\nInpo umum ngeunaan hot\\u00e9l di Oman\\nAyeuna konstruksi aktif di hot\\u00e9l dilumangsungkeun di nagara, nu aub', metadata={'score': 0.023143781490094977}), Document(page_content='pon\\nNajan Islam nu saestu\\nNya kula nu jadi bibit\\nSipat kula tilem timbul\\nSakapeung kul tiheula\\nSakapeung Aci ning diri\\nLantaran kula', metadata={'score': 0.022520886024366346}), Document(page_content='ubar nangtung (ubar / heroin\\njeung kawas), kaancam Allah bakal tobat lamun teu geuwat dialungkeun kana naraka.\\nUrang oge kudu mastikeun urang jiran', metadata={'score': 0.02359360031894046})]","Mtoto wa Jirani anapenda chakula kama mgonjwa aliyepoteza hamu
Mtoto wa jiran ni mlafi
Mtoto wa jirani hapendi kula
Here are some relevant documents that may help inform your answer.

-----
kula sujud ka anjeun, kula moal ku- bal\u201d. \u201cUlah kitu raja jin, kula moal mikeun\u201d. \u201cNajan kula teu wani ganggu ka anjeun, tapi
-----
naraka.\nUrang oge kudu mastikeun urang jiran ngarasa aman jeung\nbisa hirup sisi ku sisi jeung urang, sanajan maranehna agama beda, ras,
-----
inferior ka negri jiran UAE .\nInpo umum ngeunaan hot\u00e9l di Oman\nAyeuna konstruksi aktif di hot\u00e9l dilumangsungkeun di nagara, nu aub
-----
pon\nNajan Islam nu saestu\nNya kula nu jadi bibit\nSipat kula tilem timbul\nSakapeung kul tiheula\nSakapeung Aci ning diri\nLantaran kula
-----
",-
804,1,False,Makena alikuwa ameng'aa kama malaika,Makena alikua amependenza sana,Makena alikuwa amevalia vibaya,0,"[Document(page_content='mah boro-boro wijaksana, nu puguh mah ukur lalamb\\u00e9. Cenah g\\u00e9, \\u201cWijak sana deui, wijak sana deui, iraha atuh r\\u00e9k wijak', metadata={'score': 0.02394858544990203}), Document(page_content='deui, wijak sana deui, iraha atuh r\\u00e9k wijak sini?\\u201d\\nL\\u00e9l\\u00e9s, 2006""', metadata={'score': 0.02394858544990203}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416})]","Makena alikuwa ameng'aa kama malaika
Makena alikua amependenza sana
Makena alikuwa amevalia vibaya
Here are some relevant documents that may help inform your answer.

-----
mah boro-boro wijaksana, nu puguh mah ukur lalamb\u00e9. Cenah g\u00e9, \u201cWijak sana deui, wijak sana deui, iraha atuh r\u00e9k wijak
-----
deui, wijak sana deui, iraha atuh r\u00e9k wijak sini?\u201d\nL\u00e9l\u00e9s, 2006""
-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
",-
805,1,True,Makena alikuwa ameng'aa kama mbuzi wa kuzurura,Makena alikua amependenza sana,Makena alikuwa amevalia vibaya,1,"[Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='abiinaa Aadama wa umminaa Hawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad Shalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.030397528644132095}), Document(page_content='mah boro-boro wijaksana, nu puguh mah ukur lalamb\\u00e9. Cenah g\\u00e9, \\u201cWijak sana deui, wijak sana deui, iraha atuh r\\u00e9k wijak', metadata={'score': 0.02394858544990203}), Document(page_content=""'al\\u00e0 sayyidin\\u00e0 wa hab\\u00ecb\\u00ecna wa syafi'\\u00ecn\\u00e0 wa maul\\u00e0n\\u00e0 muhammadiw wa 'al\\u00e0 \\u00e0lihh\\u00ec wa"", metadata={'score': 0.02848668642008178}), Document(page_content=""wa qaulan, wa fi' laan, wa thaa 'atan, wa 'ibaa datan, wa 'amalaan shaalihan wa 'adah.Allaahumma ahyinaa bihayaatil 'ulamaa-i, wa amitnaa bimautisy"", metadata={'score': 0.030397528644132095})]","Makena alikuwa ameng'aa kama mbuzi wa kuzurura
Makena alikua amependenza sana
Makena alikuwa amevalia vibaya
Here are some relevant documents that may help inform your answer.

-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
abiinaa Aadama wa umminaa Hawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad Shalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
mah boro-boro wijaksana, nu puguh mah ukur lalamb\u00e9. Cenah g\u00e9, \u201cWijak sana deui, wijak sana deui, iraha atuh r\u00e9k wijak
-----
'al\u00e0 sayyidin\u00e0 wa hab\u00ecb\u00ecna wa syafi'\u00ecn\u00e0 wa maul\u00e0n\u00e0 muhammadiw wa 'al\u00e0 \u00e0lihh\u00ec wa
-----
",-
806,1,False,Jane ni mkono mgumu kwa pesa,Jane ni Mchoyo sana kwa pesa,Jane ni mkarimu sana kwa pesa,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Jane ni mkono mgumu kwa pesa
Jane ni Mchoyo sana kwa pesa
Jane ni mkarimu sana kwa pesa
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
807,1,True,Jane ni Yesu kwa pesa,Jane ni Mchoyo sana kwa pesa,Jane ni mkarimu sana kwa pesa,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Jane ni Yesu kwa pesa
Jane ni Mchoyo sana kwa pesa
Jane ni mkarimu sana kwa pesa
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
808,1,False,Mtoto wa Maria ni Kichwa Maji darasani,Mtoto wa Maria haelewi kitu darasani,Mtoto wa Maria ni Mwerevu darasani,0,"[Document(page_content='bajigur.\\n....nyaaaak....dor-dor-jelegur....si Maji paparetot salumpat lampet neangan panyumputan....harita jaman Jepun di Kadipaten.\\n....hayang', metadata={'score': 0.031093200487514124}), Document(page_content='dina lapak 01 Nov\\u00e9mber 2012 03:18:52\\n....aduh Maji ! silaing mah balangah wae !... poe ieu urang rugi hasil jual munding teh, gara2 nubruk', metadata={'score': 0.031093200487514124}), Document(page_content='urang rugi hasil jual munding teh, gara2 nubruk tukang bajigur didaerah Cikudapateuh da si Maji na bengong nempo madam londo make baju yukensi. Duit', metadata={'score': 0.031093200487514124}), Document(page_content='Isukna kitu deui. Pag\\u00e9tona kitu deui. Isukna Pag\\u00e9to kitu deui. Pag\\u00e9tona Pag\\u00e9to kitu deui. Imahna geus dipinuhan ku lebu koran,', metadata={'score': 0.0348200979052986}), Document(page_content='geus kitu geus kitu heartbroken ningali kitu loba ilaing mah jeung sadulur hurting sarta dibagi. Heartbroken ningali kitu loba countrymen abdi', metadata={'score': 0.03211973816145922})]","Mtoto wa Maria ni Kichwa Maji darasani
Mtoto wa Maria haelewi kitu darasani
Mtoto wa Maria ni Mwerevu darasani
Here are some relevant documents that may help inform your answer.

-----
bajigur.\n....nyaaaak....dor-dor-jelegur....si Maji paparetot salumpat lampet neangan panyumputan....harita jaman Jepun di Kadipaten.\n....hayang
-----
dina lapak 01 Nov\u00e9mber 2012 03:18:52\n....aduh Maji ! silaing mah balangah wae !... poe ieu urang rugi hasil jual munding teh, gara2 nubruk
-----
urang rugi hasil jual munding teh, gara2 nubruk tukang bajigur didaerah Cikudapateuh da si Maji na bengong nempo madam londo make baju yukensi. Duit
-----
Isukna kitu deui. Pag\u00e9tona kitu deui. Isukna Pag\u00e9to kitu deui. Pag\u00e9tona Pag\u00e9to kitu deui. Imahna geus dipinuhan ku lebu koran,
-----
",-
809,0,False,Mtoto wa Maria anang'aa kama jua darasani,Mtoto wa Maria haelewi kitu darasani,Mtoto wa Maria ni Mwerevu darasani,1,"[Document(page_content='Kang As\\u00e9p?\\u201d\\n\\u201cLah Mimin mah moal ngarti, jemp\\u00e9 w\\u00e9.\\u201d\\n\\u201cIh ni kitu si Bibi mah.\\u201d\\n\\u201cTerus', metadata={'score': 0.023887249449615594}), Document(page_content='ni da arah tempat damel asep sa arah\\nnini : kana motor\\nasep : muhun ni, naha kitu ni kunaun?\\nnini : teu nanaon jang, ngan nini kakarak we naik', metadata={'score': 0.02293434459277235}), Document(page_content='dileutikkeun mah moal aya anu meuli.\\nKuayana kitu matak bararingung, nya kama atuh kudu neangan duit? Ka bang moal dipercaya, da teu boga anggunan.', metadata={'score': 0.02779767613050509}), Document(page_content='maksud nu saenyana mah Bi.\\u201d\\n\\u201cNaon kitu S\\u00e9p?\\u201d\\n\\u201cMalarindu tah ka si \\u00e9ta!\\u201d\\n\\u201cY\\u00e9y Kang As\\u00e9p mah ni', metadata={'score': 0.024929214388676263}), Document(page_content='4:33 AM, Nita ngawaler ...\\n+ Nat, yuswana sabaraha?\\n- http://alleinleea.blogs.friendster.com/\\npanginten kitu nya ni ipit teh upami blogger...', metadata={'score': 0.03472399208701398})]","Mtoto wa Maria anang'aa kama jua darasani
Mtoto wa Maria haelewi kitu darasani
Mtoto wa Maria ni Mwerevu darasani
Here are some relevant documents that may help inform your answer.

-----
Kang As\u00e9p?\u201d\n\u201cLah Mimin mah moal ngarti, jemp\u00e9 w\u00e9.\u201d\n\u201cIh ni kitu si Bibi mah.\u201d\n\u201cTerus
-----
ni da arah tempat damel asep sa arah\nnini : kana motor\nasep : muhun ni, naha kitu ni kunaun?\nnini : teu nanaon jang, ngan nini kakarak we naik
-----
dileutikkeun mah moal aya anu meuli.\nKuayana kitu matak bararingung, nya kama atuh kudu neangan duit? Ka bang moal dipercaya, da teu boga anggunan.
-----
maksud nu saenyana mah Bi.\u201d\n\u201cNaon kitu S\u00e9p?\u201d\n\u201cMalarindu tah ka si \u00e9ta!\u201d\n\u201cY\u00e9y Kang As\u00e9p mah ni
-----
",-
810,1,False,Tulikula chakula kitamu kama asali kwa Otieno,Tulikula chakula kitamu kwa Otieno,Tulikula chakula so kitamu,0,"[Document(page_content='You\\u2019ve inspired me so so much and although I\\u2019m 18 and feel like I\\u2019m going nowhere, there\\u2019s so much truth \\u2013 raw honesty', metadata={'score': 0.024739978881749648}), Document(page_content='in Lagu Sunda.\\n1 comment so far\\tmapay jalan satapak\\noleh-oleh ti bandung\\nP\\u00e9bruari 23, 2006\\n1 comment so far\\tbasa poe jumaah kamari kuring', metadata={'score': 0.033085567310178005}), Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245})]","Tulikula chakula kitamu kama asali kwa Otieno
Tulikula chakula kitamu kwa Otieno
Tulikula chakula so kitamu
Here are some relevant documents that may help inform your answer.

-----
You\u2019ve inspired me so so much and although I\u2019m 18 and feel like I\u2019m going nowhere, there\u2019s so much truth \u2013 raw honesty
-----
in Lagu Sunda.\n1 comment so far\tmapay jalan satapak\noleh-oleh ti bandung\nP\u00e9bruari 23, 2006\n1 comment so far\tbasa poe jumaah kamari kuring
-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\nWajib dihakna
-----
",-
811,1,True,Tulikula chakula kitamu kama ndimu kwa  Otieno,Tulikula chakula kitamu kwa Otieno,Tulikula chakula so kitamu,1,"[Document(page_content='You\\u2019ve inspired me so so much and although I\\u2019m 18 and feel like I\\u2019m going nowhere, there\\u2019s so much truth \\u2013 raw honesty', metadata={'score': 0.024739978881749648}), Document(page_content='in Lagu Sunda.\\n1 comment so far\\tmapay jalan satapak\\noleh-oleh ti bandung\\nP\\u00e9bruari 23, 2006\\n1 comment so far\\tbasa poe jumaah kamari kuring', metadata={'score': 0.033085567310178005}), Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245})]","Tulikula chakula kitamu kama ndimu kwa  Otieno
Tulikula chakula kitamu kwa Otieno
Tulikula chakula so kitamu
Here are some relevant documents that may help inform your answer.

-----
You\u2019ve inspired me so so much and although I\u2019m 18 and feel like I\u2019m going nowhere, there\u2019s so much truth \u2013 raw honesty
-----
in Lagu Sunda.\n1 comment so far\tmapay jalan satapak\noleh-oleh ti bandung\nP\u00e9bruari 23, 2006\n1 comment so far\tbasa poe jumaah kamari kuring
-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\nWajib dihakna
-----
",-
812,1,False,Alikua mrefu kama mlingoti,Alikua mrefu kupindukia,Alikuwa mfupi,0,"[Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416}), Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='ngajadikeun nu usik malik\\ntur ngawenangkeun sakama kama teh\\nkawasa oge ngatur mulangkeunana;\\nNya saenggeus dilembutan ku puasa,\\ngeus wayah dibuka', metadata={'score': 0.0389449180491414}), Document(page_content='jasad, ditalungtik dugi kana siki, neuleuman kama ripatan;\\nAnaking...hayu urang ngawirid, medar asal-muasalna urang, sangkan jentre tur merele, ti', metadata={'score': 0.02942750588148162})]","Alikua mrefu kama mlingoti
Alikua mrefu kupindukia
Alikuwa mfupi
Here are some relevant documents that may help inform your answer.

-----
fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\nWajib dihakna
-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
ngajadikeun nu usik malik\ntur ngawenangkeun sakama kama teh\nkawasa oge ngatur mulangkeunana;\nNya saenggeus dilembutan ku puasa,\ngeus wayah dibuka
-----
",-
813,1,True,Alikua mfupi kama nyundo,Alikua mrefu kupindukia,Alikuwa mfupi,1,"[Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416}), Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='ngajadikeun nu usik malik\\ntur ngawenangkeun sakama kama teh\\nkawasa oge ngatur mulangkeunana;\\nNya saenggeus dilembutan ku puasa,\\ngeus wayah dibuka', metadata={'score': 0.0389449180491414}), Document(page_content='jasad, ditalungtik dugi kana siki, neuleuman kama ripatan;\\nAnaking...hayu urang ngawirid, medar asal-muasalna urang, sangkan jentre tur merele, ti', metadata={'score': 0.02942750588148162})]","Alikua mfupi kama nyundo
Alikua mrefu kupindukia
Alikuwa mfupi
Here are some relevant documents that may help inform your answer.

-----
fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\nWajib dihakna
-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
ngajadikeun nu usik malik\ntur ngawenangkeun sakama kama teh\nkawasa oge ngatur mulangkeunana;\nNya saenggeus dilembutan ku puasa,\ngeus wayah dibuka
-----
",-
