,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
1171,0,False,ಕೆಲಸದ ವಿಷಯದಲ್ಲಿ ಅವನು ನಿರ್ಲಕ್ಷ್ಯದ ಹುಡುಗ,ಅವನು ಶಿಸ್ತಿನ ಸಿಪಾಯಿ,ಅವನು ಶಿಸ್ತಿನ ಸಿಪಾಯಿಯಲ್ಲ,1,"[Document(page_content='Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\\n\\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka', metadata={'score': 0.021786131082032888}), Document(page_content='vitu viwili moja kwa moja kwa kutumia kiungo \\u2018ni\\u2019 ama \\u2018kuwa\\u2019. Istiari. Sitiari. Imagery\\nJazanda \\u2013 Ni kulinganisha vitu', metadata={'score': 0.02203159576093582}), Document(page_content='kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\\u201d\\n\\u201cKama vitu gani?\\u201d\\nMariam alijikuta akiachana na hii habari na kuanza', metadata={'score': 0.022162278274316355}), Document(page_content='\\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye', metadata={'score': 0.0227584762171281})]","ಕೆಲಸದ ವಿಷಯದಲ್ಲಿ ಅವನು ನಿರ್ಲಕ್ಷ್ಯದ ಹುಡುಗ
ಅವನು ಶಿಸ್ತಿನ ಸಿಪಾಯಿ
ಅವನು ಶಿಸ್ತಿನ ಸಿಪಾಯಿಯಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\n\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka
-----
vitu viwili moja kwa moja kwa kutumia kiungo \u2018ni\u2019 ama \u2018kuwa\u2019. Istiari. Sitiari. Imagery\nJazanda \u2013 Ni kulinganisha vitu
-----
kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\u201d\n\u201cKama vitu gani?\u201d\nMariam alijikuta akiachana na hii habari na kuanza
-----
\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye
-----
",-
1172,1,False,ಆ ವ್ಯಕ್ತಿ ಮಾತಿನ ಮಲ್ಲರಂತೆ ಪಟಪಟ ಮಾತಾಡುತ್ತಾರೆ,ಆ ವ್ಯಕ್ತಿ ಹೆಚ್ಚು ಮಾತಾಡುತ್ತಾರೆ,ಆ ವ್ಯಕ್ತಿ ಹೆಚ್ಚು ಮಾತಾಡಲ್ಲ,0,"[Document(page_content='MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba', metadata={'score': 0.022700591968548026}), Document(page_content='hakuna wachangiaji!\\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae', metadata={'score': 0.021857677054530057}), Document(page_content='hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata', metadata={'score': 0.02288526215096238}), Document(page_content='kwenye mafaili yetu!\\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za', metadata={'score': 0.02219283879903315})]","ಆ ವ್ಯಕ್ತಿ ಮಾತಿನ ಮಲ್ಲರಂತೆ ಪಟಪಟ ಮಾತಾಡುತ್ತಾರೆ
ಆ ವ್ಯಕ್ತಿ ಹೆಚ್ಚು ಮಾತಾಡುತ್ತಾರೆ
ಆ ವ್ಯಕ್ತಿ ಹೆಚ್ಚು ಮಾತಾಡಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba
-----
hakuna wachangiaji!\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae
-----
hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata
-----
kwenye mafaili yetu!\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za
-----
",-
1173,1,True,ಆ ವ್ಯಕ್ತಿ ಮಾತಿನ ಮಲ್ಲರಂತೆ ಶಾಂತಿಯಿಂದ ಇರುತ್ತಾರೆ,ಆ ವ್ಯಕ್ತಿ ಹೆಚ್ಚು ಮಾತಾಡುತ್ತಾರೆ,ಆ ವ್ಯಕ್ತಿ ಹೆಚ್ಚು ಮಾತಾಡಲ್ಲ,1,"[Document(page_content='MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba', metadata={'score': 0.022700591968548026}), Document(page_content='hakuna wachangiaji!\\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae', metadata={'score': 0.021857677054530057}), Document(page_content='hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata', metadata={'score': 0.02288526215096238}), Document(page_content='kwenye mafaili yetu!\\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za', metadata={'score': 0.02219283879903315})]","ಆ ವ್ಯಕ್ತಿ ಮಾತಿನ ಮಲ್ಲರಂತೆ ಶಾಂತಿಯಿಂದ ಇರುತ್ತಾರೆ
ಆ ವ್ಯಕ್ತಿ ಹೆಚ್ಚು ಮಾತಾಡುತ್ತಾರೆ
ಆ ವ್ಯಕ್ತಿ ಹೆಚ್ಚು ಮಾತಾಡಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba
-----
hakuna wachangiaji!\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae
-----
hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata
-----
kwenye mafaili yetu!\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za
-----
",-
1174,0,True,ಆ ರಸ್ತೆ ಹೈವೇಯಂತೆ ಹೆಚ್ಚು ವಾಹನಗಳಿಂದ ತುಂಬಿರುತ್ತದೆ,ಆ ರಸ್ತೆ ಹೆಚ್ಚು ವಾಹನಗಳಿಂದ ತುಂಬಿರುತ್ತದೆ,ಆ ರಸ್ತೆ ಕಡಿಮೆ ವಾಹನಗಳಿಂದ ಕೂಡಿರುತ್ತದೆ,0,"[Document(page_content='wa nyongeza\\u2026Isipokuwa katika siku za malaika wa saba atakapokuwa tayari kupiga baragumu\\u2026Katika siku za Malaika wa saba kupiga baragumu hizo', metadata={'score': 0.02343241191853639}), Document(page_content='Nyie sio ndugu kweli\\u201d\\nAbdallah kidogo swala hilo lilimkuna mpaka akalifikisha kwa baba yake\\u2026\\nBaba alikuwa kibarazani anatengeneza', metadata={'score': 0.02299563362041404}), Document(page_content='wazi kabisa \\u2026hawakutii sauti yangu wakati wa kufanikiwa kwao\\u2026Mwanzoni walifanikiwa kwa sababu walikuwa wananisikia sasa ninasema nao wakati', metadata={'score': 0.022076447534603888}), Document(page_content='15 au 16\\u2026\\n\\u201ckasema yupo kwa rafiki yake\\u201d\\n\\u201crafiki yake nani tena wakati rafiki yake ni wewe tu\\u201d\\n\\u201cmimi hata', metadata={'score': 0.022028749909496617})]","ಆ ರಸ್ತೆ ಹೈವೇಯಂತೆ ಹೆಚ್ಚು ವಾಹನಗಳಿಂದ ತುಂಬಿರುತ್ತದೆ
ಆ ರಸ್ತೆ ಹೆಚ್ಚು ವಾಹನಗಳಿಂದ ತುಂಬಿರುತ್ತದೆ
ಆ ರಸ್ತೆ ಕಡಿಮೆ ವಾಹನಗಳಿಂದ ಕೂಡಿರುತ್ತದೆ
Here are some relevant documents that may help inform your answer.

-----
wa nyongeza\u2026Isipokuwa katika siku za malaika wa saba atakapokuwa tayari kupiga baragumu\u2026Katika siku za Malaika wa saba kupiga baragumu hizo
-----
Nyie sio ndugu kweli\u201d\nAbdallah kidogo swala hilo lilimkuna mpaka akalifikisha kwa baba yake\u2026\nBaba alikuwa kibarazani anatengeneza
-----
wazi kabisa \u2026hawakutii sauti yangu wakati wa kufanikiwa kwao\u2026Mwanzoni walifanikiwa kwa sababu walikuwa wananisikia sasa ninasema nao wakati
-----
15 au 16\u2026\n\u201ckasema yupo kwa rafiki yake\u201d\n\u201crafiki yake nani tena wakati rafiki yake ni wewe tu\u201d\n\u201cmimi hata
-----
",-
1175,0,False,ಆ ರಸ್ತೆ ಸಾಮಾನ್ಯ ರಸ್ತೆಯಂತೆ ಹೆಚ್ಚು ವಾಹನಗಳಿಂದ ತುಂಬಿರುತ್ತದೆ,ಆ ರಸ್ತೆ ಹೆಚ್ಚು ವಾಹನಗಳಿಂದ ತುಂಬಿರುತ್ತದೆ,ಆ ರಸ್ತೆ ಕಡಿಮೆ ವಾಹನಗಳಿಂದ ಕೂಡಿರುತ್ತದೆ,1,"[Document(page_content='wasijue kuwa wanajiua wenyewe alafu baadae huanza kuwalaumu na kuwasingizia watu wengine kumbe sababu ni kuwa watu hawa wametawaliwa na roho ya', metadata={'score': 0.022824955095981966}), Document(page_content='yao kwasababu roho ya uovu imeshakaa juu yao kwa kuwa wote wamekwisha ipokea ile chapa ya mnyama neema ya Mungu imeondoka juu yao hawawezi kutubu', metadata={'score': 0.022629600460256062}), Document(page_content='huyo hakutakiathiri chama chao kisiasa kwa sababu kama kiongozi anaona nafasi imemshinda au ameshindwa kuimudu ni bora awajibike ili kutoa fursa kwa', metadata={'score': 0.023431136186889617}), Document(page_content='saba vya mti huu vinachukuliwa halafu wanachukuliwa wanyama wa aina tatu tofauti wafugwao wanachinjwa kisha damu yao inachanganywa pamoja na dawa', metadata={'score': 0.022260226356694942})]","ಆ ರಸ್ತೆ ಸಾಮಾನ್ಯ ರಸ್ತೆಯಂತೆ ಹೆಚ್ಚು ವಾಹನಗಳಿಂದ ತುಂಬಿರುತ್ತದೆ
ಆ ರಸ್ತೆ ಹೆಚ್ಚು ವಾಹನಗಳಿಂದ ತುಂಬಿರುತ್ತದೆ
ಆ ರಸ್ತೆ ಕಡಿಮೆ ವಾಹನಗಳಿಂದ ಕೂಡಿರುತ್ತದೆ
Here are some relevant documents that may help inform your answer.

-----
wasijue kuwa wanajiua wenyewe alafu baadae huanza kuwalaumu na kuwasingizia watu wengine kumbe sababu ni kuwa watu hawa wametawaliwa na roho ya
-----
yao kwasababu roho ya uovu imeshakaa juu yao kwa kuwa wote wamekwisha ipokea ile chapa ya mnyama neema ya Mungu imeondoka juu yao hawawezi kutubu
-----
huyo hakutakiathiri chama chao kisiasa kwa sababu kama kiongozi anaona nafasi imemshinda au ameshindwa kuimudu ni bora awajibike ili kutoa fursa kwa
-----
saba vya mti huu vinachukuliwa halafu wanachukuliwa wanyama wa aina tatu tofauti wafugwao wanachinjwa kisha damu yao inachanganywa pamoja na dawa
-----
",-
1176,0,True,ಆ ಹಣ್ಣು ಹಲಸಿನಂತೆ ಬಹಳ ಅಪರೂಪ,ಆ ಹಣ್ಣು ಬಹಳ ಅಪರೂಪ,ಆ ಹಣ್ಣು ಬಹಳ ಅಪರೂಪವಲ್ಲ,0,"[Document(page_content='wengi wanafikiria kwamba matendo ya Yesu Kristo hayana husiano kamwe na matendo ya Roho Mtakatifu. Wengi hawaelewi kwamba Roho Mtakatifu alikuja', metadata={'score': 0.022740988214824776}), Document(page_content='mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho', metadata={'score': 0.022740988214824776}), Document(page_content='kwa sababu mwanadamu anaweza kupewa nuru na Roho Mtakatifu tu na hawezi kujazwa kikamilifu na Roho Mtakatifu. Vitu ambavyo mwanadamu anaweza', metadata={'score': 0.023383352470409156}), Document(page_content='kwa sababu mwanadamu anaweza kupewa nuru na Roho Mtakatifu tu na hawezi kujazwa kikamilifu na Roho Mtakatifu. Vitu ambavyo mwanadamu anaweza', metadata={'score': 0.022822663906351372})]","ಆ ಹಣ್ಣು ಹಲಸಿನಂತೆ ಬಹಳ ಅಪರೂಪ
ಆ ಹಣ್ಣು ಬಹಳ ಅಪರೂಪ
ಆ ಹಣ್ಣು ಬಹಳ ಅಪರೂಪವಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
wengi wanafikiria kwamba matendo ya Yesu Kristo hayana husiano kamwe na matendo ya Roho Mtakatifu. Wengi hawaelewi kwamba Roho Mtakatifu alikuja
-----
mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho
-----
kwa sababu mwanadamu anaweza kupewa nuru na Roho Mtakatifu tu na hawezi kujazwa kikamilifu na Roho Mtakatifu. Vitu ambavyo mwanadamu anaweza
-----
kwa sababu mwanadamu anaweza kupewa nuru na Roho Mtakatifu tu na hawezi kujazwa kikamilifu na Roho Mtakatifu. Vitu ambavyo mwanadamu anaweza
-----
",-
1177,0,False,ಆ ಹಣ್ಣು ಕಿತ್ತಳೆಯಂತೆ ಬಹಳ ಅಪರೂಪ,ಆ ಹಣ್ಣು ಬಹಳ ಅಪರೂಪ,ಆ ಹಣ್ಣು ಬಹಳ ಅಪರೂಪವಲ್ಲ,1,"[Document(page_content='wengi wanafikiria kwamba matendo ya Yesu Kristo hayana husiano kamwe na matendo ya Roho Mtakatifu. Wengi hawaelewi kwamba Roho Mtakatifu alikuja', metadata={'score': 0.022740988214824776}), Document(page_content='mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho', metadata={'score': 0.022740988214824776}), Document(page_content='kwa sababu mwanadamu anaweza kupewa nuru na Roho Mtakatifu tu na hawezi kujazwa kikamilifu na Roho Mtakatifu. Vitu ambavyo mwanadamu anaweza', metadata={'score': 0.023383352470409156}), Document(page_content='kwa sababu mwanadamu anaweza kupewa nuru na Roho Mtakatifu tu na hawezi kujazwa kikamilifu na Roho Mtakatifu. Vitu ambavyo mwanadamu anaweza', metadata={'score': 0.022822663906351372})]","ಆ ಹಣ್ಣು ಕಿತ್ತಳೆಯಂತೆ ಬಹಳ ಅಪರೂಪ
ಆ ಹಣ್ಣು ಬಹಳ ಅಪರೂಪ
ಆ ಹಣ್ಣು ಬಹಳ ಅಪರೂಪವಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
wengi wanafikiria kwamba matendo ya Yesu Kristo hayana husiano kamwe na matendo ya Roho Mtakatifu. Wengi hawaelewi kwamba Roho Mtakatifu alikuja
-----
mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho
-----
kwa sababu mwanadamu anaweza kupewa nuru na Roho Mtakatifu tu na hawezi kujazwa kikamilifu na Roho Mtakatifu. Vitu ambavyo mwanadamu anaweza
-----
kwa sababu mwanadamu anaweza kupewa nuru na Roho Mtakatifu tu na hawezi kujazwa kikamilifu na Roho Mtakatifu. Vitu ambavyo mwanadamu anaweza
-----
",-
1178,0,True,ಅವರಿಬ್ಬರೂ ಅಣ್ಣತಮ್ಮಂದಿರಂತ ಅನ್ಯೋನ್ಯವಾಗಿದ್ದರು,ಅವರಿಬ್ಬರೂ ಅಣ್ಣತಮ್ಮಂದಿರಂತ ವೈರಿಗಳಂತೆ ಅನ್ಯೋನ್ಯವಾಗಿದ್ದರು,ಅವರಿಬ್ಬರೂ ಅಣ್ಣತಮ್ಮಂದಿರಂತ ವೈರಿಗಳಂತೆ ಅನ್ಯೋನ್ಯವಾಗಿಲ್ಲ,0,"[Document(page_content='Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\\n\\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka', metadata={'score': 0.021786131082032888}), Document(page_content='vitu viwili moja kwa moja kwa kutumia kiungo \\u2018ni\\u2019 ama \\u2018kuwa\\u2019. Istiari. Sitiari. Imagery\\nJazanda \\u2013 Ni kulinganisha vitu', metadata={'score': 0.02203159576093582}), Document(page_content='kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\\u201d\\n\\u201cKama vitu gani?\\u201d\\nMariam alijikuta akiachana na hii habari na kuanza', metadata={'score': 0.022162278274316355}), Document(page_content='\\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye', metadata={'score': 0.0227584762171281})]","ಅವರಿಬ್ಬರೂ ಅಣ್ಣತಮ್ಮಂದಿರಂತ ಅನ್ಯೋನ್ಯವಾಗಿದ್ದರು
ಅವರಿಬ್ಬರೂ ಅಣ್ಣತಮ್ಮಂದಿರಂತ ವೈರಿಗಳಂತೆ ಅನ್ಯೋನ್ಯವಾಗಿದ್ದರು
ಅವರಿಬ್ಬರೂ ಅಣ್ಣತಮ್ಮಂದಿರಂತ ವೈರಿಗಳಂತೆ ಅನ್ಯೋನ್ಯವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\n\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka
-----
vitu viwili moja kwa moja kwa kutumia kiungo \u2018ni\u2019 ama \u2018kuwa\u2019. Istiari. Sitiari. Imagery\nJazanda \u2013 Ni kulinganisha vitu
-----
kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\u201d\n\u201cKama vitu gani?\u201d\nMariam alijikuta akiachana na hii habari na kuanza
-----
\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye
-----
",-
1179,0,False,ಅವರಿಬ್ಬರೂ ವೈರಿಗಳಂತೆ ಅನ್ಯೋನ್ಯವಾಗಿದ್ದರು,ಅವರಿಬ್ಬರೂ ಅಣ್ಣತಮ್ಮಂದಿರಂತ ವೈರಿಗಳಂತೆ ಅನ್ಯೋನ್ಯವಾಗಿದ್ದರು,ಅವರಿಬ್ಬರೂ ಅಣ್ಣತಮ್ಮಂದಿರಂತ ವೈರಿಗಳಂತೆ ಅನ್ಯೋನ್ಯವಾಗಿಲ್ಲ,1,"[Document(page_content='Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\\n\\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka', metadata={'score': 0.021786131082032888}), Document(page_content='vitu viwili moja kwa moja kwa kutumia kiungo \\u2018ni\\u2019 ama \\u2018kuwa\\u2019. Istiari. Sitiari. Imagery\\nJazanda \\u2013 Ni kulinganisha vitu', metadata={'score': 0.02203159576093582}), Document(page_content='kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\\u201d\\n\\u201cKama vitu gani?\\u201d\\nMariam alijikuta akiachana na hii habari na kuanza', metadata={'score': 0.022162278274316355}), Document(page_content='\\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye', metadata={'score': 0.0227584762171281})]","ಅವರಿಬ್ಬರೂ ವೈರಿಗಳಂತೆ ಅನ್ಯೋನ್ಯವಾಗಿದ್ದರು
ಅವರಿಬ್ಬರೂ ಅಣ್ಣತಮ್ಮಂದಿರಂತ ವೈರಿಗಳಂತೆ ಅನ್ಯೋನ್ಯವಾಗಿದ್ದರು
ಅವರಿಬ್ಬರೂ ಅಣ್ಣತಮ್ಮಂದಿರಂತ ವೈರಿಗಳಂತೆ ಅನ್ಯೋನ್ಯವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\n\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka
-----
vitu viwili moja kwa moja kwa kutumia kiungo \u2018ni\u2019 ama \u2018kuwa\u2019. Istiari. Sitiari. Imagery\nJazanda \u2013 Ni kulinganisha vitu
-----
kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\u201d\n\u201cKama vitu gani?\u201d\nMariam alijikuta akiachana na hii habari na kuanza
-----
\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye
-----
",-
1180,1,False,ಆ ಪ್ರಾಣಿಯು ಕಾಂಗರೂವಿನಂತೆ ಆಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ ಮಾತ್ರ ಕಾಣಸಿಗುತ್ತದೆ,ಆ ಪ್ರಾಣಿಯು ಕಾಣ ಸಿಗುತ್ತದೆ,ಆ ಪ್ರಾಣಿಯು ಕಾಣ ಸಿಗಲ್ಲ,0,"[Document(page_content='MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba', metadata={'score': 0.022700591968548026}), Document(page_content='hakuna wachangiaji!\\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae', metadata={'score': 0.021857677054530057}), Document(page_content='hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata', metadata={'score': 0.02288526215096238}), Document(page_content='kwenye mafaili yetu!\\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za', metadata={'score': 0.02219283879903315})]","ಆ ಪ್ರಾಣಿಯು ಕಾಂಗರೂವಿನಂತೆ ಆಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ ಮಾತ್ರ ಕಾಣಸಿಗುತ್ತದೆ
ಆ ಪ್ರಾಣಿಯು ಕಾಣ ಸಿಗುತ್ತದೆ
ಆ ಪ್ರಾಣಿಯು ಕಾಣ ಸಿಗಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba
-----
hakuna wachangiaji!\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae
-----
hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata
-----
kwenye mafaili yetu!\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za
-----
",-
1181,1,True,ಆ ಪ್ರಾಣಿಯು ಕಾಂಗರೂವಿನಂತೆ ಏಷ್ಯಾದಲ್ಲಿ ಮಾತ್ರ ಕಾಣಸಿಗುತ್ತದೆ,ಆ ಪ್ರಾಣಿಯು ಕಾಣ ಸಿಗುತ್ತದೆ,ಆ ಪ್ರಾಣಿಯು ಕಾಣ ಸಿಗಲ್ಲ,1,"[Document(page_content='MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba', metadata={'score': 0.022700591968548026}), Document(page_content='hakuna wachangiaji!\\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae', metadata={'score': 0.021857677054530057}), Document(page_content='hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata', metadata={'score': 0.02288526215096238}), Document(page_content='kwenye mafaili yetu!\\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za', metadata={'score': 0.02219283879903315})]","ಆ ಪ್ರಾಣಿಯು ಕಾಂಗರೂವಿನಂತೆ ಏಷ್ಯಾದಲ್ಲಿ ಮಾತ್ರ ಕಾಣಸಿಗುತ್ತದೆ
ಆ ಪ್ರಾಣಿಯು ಕಾಣ ಸಿಗುತ್ತದೆ
ಆ ಪ್ರಾಣಿಯು ಕಾಣ ಸಿಗಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba
-----
hakuna wachangiaji!\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae
-----
hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata
-----
kwenye mafaili yetu!\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za
-----
",-
