,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
842,1,False,Sofia na Fred walikuwa chanda na pete,"Sofia alipopatana na Fred, walipendana mno","Sofia alipopatana na Fred, walichukiana mno",0,"[Document(page_content='patepung jeung nikah pamajikanana Sofia Balbi. Pikeun starters, aya henteu r\\u00e9kaman tina hubungan kaliwat Suarez urang salaku anjeunna ukur', metadata={'score': 0.027107219448575845}), Document(page_content='Alloh jeung tetep tara leupas tina aturan Alloh SWT. Koncina nyaeta kalimah Taohid Audzu billahi minas syaetonir rozim hartosna abdi nyalindung ka', metadata={'score': 0.03075920861574284}), Document(page_content='balukarna. Gusti Alloh tara nanggeuy dibongkokna Gusti Alloh tara nangtayungan ka mahlukna anu salah atawa boga dosa ka papada kawula. Hanteu gedag', metadata={'score': 0.03355707488884907}), Document(page_content='Gusti Alloh tara nanggeuy dibongkokna Gusti Alloh tara nangtayungan ka mahlukna anu salah atawa boga dosa ka papada kawula. Hade gogog hade tagog', metadata={'score': 0.03336854627431156})]","Sofia na Fred walikuwa chanda na pete
Sofia alipopatana na Fred, walipendana mno
Sofia alipopatana na Fred, walichukiana mno
Here are some relevant documents that may help inform your answer.

-----
patepung jeung nikah pamajikanana Sofia Balbi. Pikeun starters, aya henteu r\u00e9kaman tina hubungan kaliwat Suarez urang salaku anjeunna ukur
-----
Alloh jeung tetep tara leupas tina aturan Alloh SWT. Koncina nyaeta kalimah Taohid Audzu billahi minas syaetonir rozim hartosna abdi nyalindung ka
-----
balukarna. Gusti Alloh tara nanggeuy dibongkokna Gusti Alloh tara nangtayungan ka mahlukna anu salah atawa boga dosa ka papada kawula. Hanteu gedag
-----
Gusti Alloh tara nanggeuy dibongkokna Gusti Alloh tara nangtayungan ka mahlukna anu salah atawa boga dosa ka papada kawula. Hade gogog hade tagog
-----
",-
843,1,True,Sofia na Fred walikuwa mafuta na maji,"Sofia alipopatana na Fred, walipendana mno","Sofia alipopatana na Fred, walichukiana mno",1,"[Document(page_content='Umarmaya, Wawacan Prabu Kan Santang, Wawacan Walangsungsang, Wawacan Sanghyang Jagatrasa, jeung Wawacan Nabi Paras. Nilik hasil alihaksara', metadata={'score': 0.023008524830238287}), Document(page_content='waktos salaku hasil tina urang hurup prakarsa n, urang tiasa nawiskeun sagala munisipalitas kalawan jaminan anu moal maot nalika duit ngalir kaluar', metadata={'score': 0.029063438641885105}), Document(page_content='jalma hirup ngamalir jeung nempatkeun diri saluyu jeung naon anu dipikabisa jeung dipikanyaho, tara umaku komo nyebut diri sagala mampu jeung bisa', metadata={'score': 0.03121165410921263}), Document(page_content='muttaqina imama. Robbana aatina fidunya hasanah wafil akhiroti hasanah wakina adabannar. Mudah-mudahan urang salamina aya dina pangtayungan Alloh', metadata={'score': 0.028160552354978392})]","Sofia na Fred walikuwa mafuta na maji
Sofia alipopatana na Fred, walipendana mno
Sofia alipopatana na Fred, walichukiana mno
Here are some relevant documents that may help inform your answer.

-----
Umarmaya, Wawacan Prabu Kan Santang, Wawacan Walangsungsang, Wawacan Sanghyang Jagatrasa, jeung Wawacan Nabi Paras. Nilik hasil alihaksara
-----
waktos salaku hasil tina urang hurup prakarsa n, urang tiasa nawiskeun sagala munisipalitas kalawan jaminan anu moal maot nalika duit ngalir kaluar
-----
jalma hirup ngamalir jeung nempatkeun diri saluyu jeung naon anu dipikabisa jeung dipikanyaho, tara umaku komo nyebut diri sagala mampu jeung bisa
-----
muttaqina imama. Robbana aatina fidunya hasanah wafil akhiroti hasanah wakina adabannar. Mudah-mudahan urang salamina aya dina pangtayungan Alloh
-----
",-
844,1,False,Bahari ya Hindi inameremeta kama Tausi msimu huu wa Krismasi,Bahari ya Hindi inameremeta msimu huu wa Krismasi,Bahari ya Hindi haina mvuto msimu huu wa Krismasi,0,"[Document(page_content='istri maran\\u00e9hanana\\nKomo lamun lalaki sing leuwih jeung leuwih deui nu maran\\u00e9hanana baris misahkeun ti istri maran\\u00e9hanana geura-giru', metadata={'score': 0.030015147790829453}), Document(page_content='anu resmi\\nulah sok meser bajakan\\nbisi ditialng pulisi\\nbeuki dieu beuki maju\\nkomputer teh beuki ngeusi\\nprogramna beuki merekah\\nmacem-macem bisa', metadata={'score': 0.036591967366159404}), Document(page_content=""'A\\u0125ad\\u0101an\\nWakcakeun ditembrakkeun ka kami\\nYen sakumpulan jin geus miarsa\\nngareungeukeun teu geseh\\nTuluy ucapna metu\\nKula kabeh estuning"", metadata={'score': 0.03177021895041625}), Document(page_content='ku saiang\\nNaga gunting bisi datang\\nWisaya ti hareup beulit ku saiang\\nNgarajah bisi datang\\nWisaya ti luhur tuduhkeun ku saiang\\nNaga gamblang', metadata={'score': 0.030403635357608958})]","Bahari ya Hindi inameremeta kama Tausi msimu huu wa Krismasi
Bahari ya Hindi inameremeta msimu huu wa Krismasi
Bahari ya Hindi haina mvuto msimu huu wa Krismasi
Here are some relevant documents that may help inform your answer.

-----
istri maran\u00e9hanana\nKomo lamun lalaki sing leuwih jeung leuwih deui nu maran\u00e9hanana baris misahkeun ti istri maran\u00e9hanana geura-giru
-----
anu resmi\nulah sok meser bajakan\nbisi ditialng pulisi\nbeuki dieu beuki maju\nkomputer teh beuki ngeusi\nprogramna beuki merekah\nmacem-macem bisa
-----
'A\u0125ad\u0101an\nWakcakeun ditembrakkeun ka kami\nYen sakumpulan jin geus miarsa\nngareungeukeun teu geseh\nTuluy ucapna metu\nKula kabeh estuning
-----
ku saiang\nNaga gunting bisi datang\nWisaya ti hareup beulit ku saiang\nNgarajah bisi datang\nWisaya ti luhur tuduhkeun ku saiang\nNaga gamblang
-----
",-
845,1,True,Bahari ya hindi inameremeta kama shimo la taka msimu huu wa Krismasi,Bahari ya Hindi inameremeta msimu huu wa Krismasi,Bahari ya Hindi haina mvuto msimu huu wa Krismasi,1,"[Document(page_content='Tapi teu kungsi diamprokeun jeung kolot katut adi-adi kuring da puguh rek kumaha nepungkeunana boro-boro keur mawa Euis ka lembur dalah keur ongkos', metadata={'score': 0.03926412947825025}), Document(page_content='hirup tina Yesus Kristus salaku Tuhan kahirupan maran\\u00e9hanana aranjeunna geus kapanggih katuhu sarta ngagaduhan waleran!\\nJadi pitulung', metadata={'score': 0.030630425713287494}), Document(page_content='dunya bari jeung teu ngarti kana kahirupan salaku manusa\\nManusa kudu hirup beri jeung apal kana kamanusaanana\\nManusa anu apal kana dirina,\\nManusa', metadata={'score': 0.03588413652125949}), Document(page_content='\\u00c9ta wajar mun disebutkeun yen inohong ieu teu kaasup jalma anu geus ari jeung babaturan atawa baraya, datang ka \\u00c9stonia keur ngan hiji', metadata={'score': 0.02401738878172123})]","Bahari ya hindi inameremeta kama shimo la taka msimu huu wa Krismasi
Bahari ya Hindi inameremeta msimu huu wa Krismasi
Bahari ya Hindi haina mvuto msimu huu wa Krismasi
Here are some relevant documents that may help inform your answer.

-----
Tapi teu kungsi diamprokeun jeung kolot katut adi-adi kuring da puguh rek kumaha nepungkeunana boro-boro keur mawa Euis ka lembur dalah keur ongkos
-----
hirup tina Yesus Kristus salaku Tuhan kahirupan maran\u00e9hanana aranjeunna geus kapanggih katuhu sarta ngagaduhan waleran!\nJadi pitulung
-----
dunya bari jeung teu ngarti kana kahirupan salaku manusa\nManusa kudu hirup beri jeung apal kana kamanusaanana\nManusa anu apal kana dirina,\nManusa
-----
\u00c9ta wajar mun disebutkeun yen inohong ieu teu kaasup jalma anu geus ari jeung babaturan atawa baraya, datang ka \u00c9stonia keur ngan hiji
-----
",-
846,1,False,Qatar imeng'aa kama anga kwa kombe la dunia,Qatar imeng'aa kwa ajili ya kombe la dunia,Qatar haijang'aa sana kwa kombe la dunia,0,"[Document(page_content='wilayah lamun heug kurang ma\\u2019rifatna. Moal ma\\u2019rifat lamun heug taya iradatna. Moal meunang iradat lamun heug taya istiqomahna. Moal meunang', metadata={'score': 0.029377285390776685}), Document(page_content='anjeun moal kudu nyorong sakumaha teuas saperti sam\\u00e9m\\u00e9h lamun anjeun digaw\\u00e9 kaluar. Naon deui \\u00e9ta hat\\u00e9 anjeun moal', metadata={'score': 0.025976632562294138}), Document(page_content='anjeun ti narima Yesus.\\nNya kitu, kudu kalawan b\\u00f6n\\u00e4mnen. Ku kituna anjeun moal kalawan b\\u00f6n\\u00e4mnen Anjeun nyegah jalma kana narima', metadata={'score': 0.02283514391426349}), Document(page_content='tingal contona lamun urang ngeusian cai kabotol lalaunan jeung sabar botol bakal pinuh jeung saeutik cai nu kapiceun..tapi lamun urang hayang', metadata={'score': 0.04279354255145279})]","Qatar imeng'aa kama anga kwa kombe la dunia
Qatar imeng'aa kwa ajili ya kombe la dunia
Qatar haijang'aa sana kwa kombe la dunia
Here are some relevant documents that may help inform your answer.

-----
wilayah lamun heug kurang ma\u2019rifatna. Moal ma\u2019rifat lamun heug taya iradatna. Moal meunang iradat lamun heug taya istiqomahna. Moal meunang
-----
anjeun moal kudu nyorong sakumaha teuas saperti sam\u00e9m\u00e9h lamun anjeun digaw\u00e9 kaluar. Naon deui \u00e9ta hat\u00e9 anjeun moal
-----
anjeun ti narima Yesus.\nNya kitu, kudu kalawan b\u00f6n\u00e4mnen. Ku kituna anjeun moal kalawan b\u00f6n\u00e4mnen Anjeun nyegah jalma kana narima
-----
tingal contona lamun urang ngeusian cai kabotol lalaunan jeung sabar botol bakal pinuh jeung saeutik cai nu kapiceun..tapi lamun urang hayang
-----
",-
847,1,True,Qatar imeng'aa kama soko la Gikomba kwa ajili ya kombe la dunia,Qatar imeng'aa kwa ajili ya kombe la dunia,Qatar haijang'aa sana kwa kombe la dunia,1,"[Document(page_content='manehna, ngaku-ngaku Putra Allah!\\u201d\\n8Ningali maranehna kitu, Pilatus beuki seber bae,\\n9tuluy lebet deui ka rohangan pangadilan, mariksa deui ka', metadata={'score': 0.028938259925848975}), Document(page_content='Harti\\nlianna, wakaf nyaeta ngamangfaatkeun hiji barang anu dipimilik ku\\nhiji jalma bari dipasrahkan ka jalma\\nlianna (baturna) kalawan', metadata={'score': 0.031180009861433093}), Document(page_content=""abdi koko hamil?\\nEctopic kakandungan - rambu na gejala\\nDon'ts hamil?\\nBuku pikeun ibu hamil\\nPhobias keur reuneuh - sieun boga panon badag\\nLamun"", metadata={'score': 0.025745473698951162}), Document(page_content='mana?\\u201d\\n\\u201cBapa k\\u00e9nging hoyong naon og\\u00e9 ti abdi, asal aya buruhna.\\u201d\\n\\u201cTeu sudi aing kudu ngalakukeun kitu deui!\\u201d', metadata={'score': 0.03250373134207205})]","Qatar imeng'aa kama soko la Gikomba kwa ajili ya kombe la dunia
Qatar imeng'aa kwa ajili ya kombe la dunia
Qatar haijang'aa sana kwa kombe la dunia
Here are some relevant documents that may help inform your answer.

-----
manehna, ngaku-ngaku Putra Allah!\u201d\n8Ningali maranehna kitu, Pilatus beuki seber bae,\n9tuluy lebet deui ka rohangan pangadilan, mariksa deui ka
-----
Harti\nlianna, wakaf nyaeta ngamangfaatkeun hiji barang anu dipimilik ku\nhiji jalma bari dipasrahkan ka jalma\nlianna (baturna) kalawan
-----
abdi koko hamil?\nEctopic kakandungan - rambu na gejala\nDon'ts hamil?\nBuku pikeun ibu hamil\nPhobias keur reuneuh - sieun boga panon badag\nLamun
-----
mana?\u201d\n\u201cBapa k\u00e9nging hoyong naon og\u00e9 ti abdi, asal aya buruhna.\u201d\n\u201cTeu sudi aing kudu ngalakukeun kitu deui!\u201d
-----
",-
848,1,False,Nilifura kama andazi nilipolazimishwa kuenda kwenda Naivasha,Nilikasirika wazazi waliponilazimishwa kwenda Naivasha,Nilifurahia wazazi waliponishauri kwenda Naivasha,0,"[Document(page_content='shalawat salamna haturan mustika alam kangjeng Nabi Muhammad jung junan, nyakitu deui kakulawargina sareng para shahabatna anu sarae saruci akhli', metadata={'score': 0.024105472352246814}), Document(page_content='bakal kudu ngalakukeun hal eta ngaliwatan hiji jalu anggota kulawarga atawa dulur jeung bakal diidinan kontak langsung jeung nona sakali anjeun', metadata={'score': 0.025585134642637654}), Document(page_content='Kanggo Numaca\\nKanggo nambahan pangaweruh yen jadi Nonoman teh kudu ngajaga jeung ngamumule basa Sunda anu kiwari rada leungit tina kabiasaan', metadata={'score': 0.02965109733873345}), Document(page_content='kudu bisa ngendalikeun rasa jeung hawa napsu ayeuna jaman geus canggih nu alus nu goreng geus nyampak tinggal urangna nu bisa milih jeung milah', metadata={'score': 0.04279354255145279})]","Nilifura kama andazi nilipolazimishwa kuenda kwenda Naivasha
Nilikasirika wazazi waliponilazimishwa kwenda Naivasha
Nilifurahia wazazi waliponishauri kwenda Naivasha
Here are some relevant documents that may help inform your answer.

-----
shalawat salamna haturan mustika alam kangjeng Nabi Muhammad jung junan, nyakitu deui kakulawargina sareng para shahabatna anu sarae saruci akhli
-----
bakal kudu ngalakukeun hal eta ngaliwatan hiji jalu anggota kulawarga atawa dulur jeung bakal diidinan kontak langsung jeung nona sakali anjeun
-----
Kanggo Numaca\nKanggo nambahan pangaweruh yen jadi Nonoman teh kudu ngajaga jeung ngamumule basa Sunda anu kiwari rada leungit tina kabiasaan
-----
kudu bisa ngendalikeun rasa jeung hawa napsu ayeuna jaman geus canggih nu alus nu goreng geus nyampak tinggal urangna nu bisa milih jeung milah
-----
",-
849,1,True,Nilihuzunika kama kibogoyo aliyepata meno nilipoenda Naivasha,Nilikasirika wazazi waliponilazimishwa kwenda Naivasha,Nilifurahia wazazi waliponishauri kwenda Naivasha,1,"[Document(page_content='welas malik asih ka awaking\\nAJIAN PETAK BAGENDA ALI\\nKulitku kulit wesi\\nuratku urat kawat babalungku waja malela\\nbumi tuli sagara menga\\nteka', metadata={'score': 0.026776077726156287}), Document(page_content='endah bisa jadi bodas nyacas\\nkiwari endah bisa jadi kulawu abu-abu\\nkulawu abu-abu bisa jadi matak linu\\nkulawu alatan aya bodas nyacas\\nabu-abu teu', metadata={'score': 0.029349362559685847}), Document(page_content='alamin wabihi nastainu waalaumuridunya waddin wasolatu wasalamu ala asrofil anbiya iwalmursalin waala alihi wasohbihi ajmain,amaba\\u2019du\\nSateuacan', metadata={'score': 0.024464418317207838}), Document(page_content='ku nu ngadangukeunana nepika teu merlukeun waktu nu lila pikeun ngabahasna ulah ngaleuwihan kamampuh daya tangkep pangregep tapi oge ulah babari', metadata={'score': 0.03286301380642094})]","Nilihuzunika kama kibogoyo aliyepata meno nilipoenda Naivasha
Nilikasirika wazazi waliponilazimishwa kwenda Naivasha
Nilifurahia wazazi waliponishauri kwenda Naivasha
Here are some relevant documents that may help inform your answer.

-----
welas malik asih ka awaking\nAJIAN PETAK BAGENDA ALI\nKulitku kulit wesi\nuratku urat kawat babalungku waja malela\nbumi tuli sagara menga\nteka
-----
endah bisa jadi bodas nyacas\nkiwari endah bisa jadi kulawu abu-abu\nkulawu abu-abu bisa jadi matak linu\nkulawu alatan aya bodas nyacas\nabu-abu teu
-----
alamin wabihi nastainu waalaumuridunya waddin wasolatu wasalamu ala asrofil anbiya iwalmursalin waala alihi wasohbihi ajmain,amaba\u2019du\nSateuacan
-----
ku nu ngadangukeunana nepika teu merlukeun waktu nu lila pikeun ngabahasna ulah ngaleuwihan kamampuh daya tangkep pangregep tapi oge ulah babari
-----
",-
850,1,False,Usikue mkia wa mbuzi kwa maelekezo ya wazazi wako,Usiyakaidi maelekezo ya wazazi wako,Unafaa kuyasikiliza maelekezo ya wazazi wako,0,"[Document(page_content='ngadusan mayit hukuma sunat caina kudu cai tiis bari campuran ku uyah laut sabab masih keneh dzatna cai suci tur nyucikeun teu ngarobahkeun kana cai', metadata={'score': 0.027759295795911198}), Document(page_content='tawaran langganan nga bigeu padahal lamun bener bener hayang nga mumule basa Sunda sabab upama keyeng ngalanggan pinasti pareng ukur nyisihkeun duit', metadata={'score': 0.033109846306387455}), Document(page_content='milik diriHarianeun teuing kadar\\nPatepang anu munggaranImut ukur saliwatanHanjakal ukur ngalieusKu lelewa anu manis\\nPatepang anu kaduaImut ukur', metadata={'score': 0.03427641741942584}), Document(page_content='bade ngadugikeun Tarekah Nyingkahan Narkoba abdi manjatkeun puji syukur kanu maha kawasa anu maha suci nyaeta Allah SWT anu masihan nikmat iman', metadata={'score': 0.022588069968069835})]","Usikue mkia wa mbuzi kwa maelekezo ya wazazi wako
Usiyakaidi maelekezo ya wazazi wako
Unafaa kuyasikiliza maelekezo ya wazazi wako
Here are some relevant documents that may help inform your answer.

-----
ngadusan mayit hukuma sunat caina kudu cai tiis bari campuran ku uyah laut sabab masih keneh dzatna cai suci tur nyucikeun teu ngarobahkeun kana cai
-----
tawaran langganan nga bigeu padahal lamun bener bener hayang nga mumule basa Sunda sabab upama keyeng ngalanggan pinasti pareng ukur nyisihkeun duit
-----
milik diriHarianeun teuing kadar\nPatepang anu munggaranImut ukur saliwatanHanjakal ukur ngalieusKu lelewa anu manis\nPatepang anu kaduaImut ukur
-----
bade ngadugikeun Tarekah Nyingkahan Narkoba abdi manjatkeun puji syukur kanu maha kawasa anu maha suci nyaeta Allah SWT anu masihan nikmat iman
-----
",-
851,1,True,Unafaa kuwa bendera kwa malekezo ya wazazi wako,Usiyakaidi maelekezo ya wazazi wako,Unafaa kuyasikiliza maelekezo ya wazazi wako,1,"[Document(page_content='welas malik asih ka awaking\\nAJIAN PETAK BAGENDA ALI\\nKulitku kulit wesi\\nuratku urat kawat babalungku waja malela\\nbumi tuli sagara menga\\nteka', metadata={'score': 0.026776077726156287}), Document(page_content='mayitna lalaki wajib anu kudu ngadusanna kudu ku lalaki teu menang ku awewe,lamun mayit awewe kudu ku awewe deui kecuali anakna/ mahramna/suami ku', metadata={'score': 0.027759295795911198}), Document(page_content='- w, v, a, i, t - Sagala waktu anjeun bisa ngajelaskeun atawa n\\u00e9mbongkeun urang kumaha ngalakukeun hal katuhu atawa nyadiakeun alat pikeun', metadata={'score': 0.02583041827281068}), Document(page_content='kana waktu Laganastasoma ngarasa perlu ngukur kasaktian elmu kanuragan Gajah Panambur kusabab nurutkeun pamadeganana Dewi Sangwangi kudu boga salaki', metadata={'score': 0.026371832303234928})]","Unafaa kuwa bendera kwa malekezo ya wazazi wako
Usiyakaidi maelekezo ya wazazi wako
Unafaa kuyasikiliza maelekezo ya wazazi wako
Here are some relevant documents that may help inform your answer.

-----
welas malik asih ka awaking\nAJIAN PETAK BAGENDA ALI\nKulitku kulit wesi\nuratku urat kawat babalungku waja malela\nbumi tuli sagara menga\nteka
-----
mayitna lalaki wajib anu kudu ngadusanna kudu ku lalaki teu menang ku awewe,lamun mayit awewe kudu ku awewe deui kecuali anakna/ mahramna/suami ku
-----
- w, v, a, i, t - Sagala waktu anjeun bisa ngajelaskeun atawa n\u00e9mbongkeun urang kumaha ngalakukeun hal katuhu atawa nyadiakeun alat pikeun
-----
kana waktu Laganastasoma ngarasa perlu ngukur kasaktian elmu kanuragan Gajah Panambur kusabab nurutkeun pamadeganana Dewi Sangwangi kudu boga salaki
-----
",-
852,1,False,Wakaazi wa dandora ni wazembe kama kupe,Wakaazi wa Dandora hawapendi kufanya kazi,Wakaazi wa dandora huamka kila siku na kufanya kazi,0,"[Document(page_content='putra Da kitu purwana gusti Pikir raja dina mnah Perwatek Putri Mesir\\nKawantos geulisna punjul Nanding putri Kuraesin Tatapi watekna panas Tpa ka', metadata={'score': 0.022743136789984415}), Document(page_content='ku cai nu curcor di mana mendi margi kasorang ku hiji wahangan gede tur panjang nyaeta wahangan Cimanuk munasabah matak pikabetaheun nu nganjrek', metadata={'score': 0.031043194037969856}), Document(page_content='nganbah Sagara Kitu omong lauk cai Jaka Mursada ngandika Teu loba batur mah kami Da ngan ieu Dua siki Najan kana Tujuh hulu Nu ka pengker diantian', metadata={'score': 0.022743136789984415}), Document(page_content='burangrangDi diNya ngancikna RasaLebah Tanjakan burangRangDi diNya janji duaAnLebah tanjakan burangrangAya tapak rasa cintaWaktu kuring datang', metadata={'score': 0.022814624786493827})]","Wakaazi wa dandora ni wazembe kama kupe
Wakaazi wa Dandora hawapendi kufanya kazi
Wakaazi wa dandora huamka kila siku na kufanya kazi
Here are some relevant documents that may help inform your answer.

-----
putra Da kitu purwana gusti Pikir raja dina mnah Perwatek Putri Mesir\nKawantos geulisna punjul Nanding putri Kuraesin Tatapi watekna panas Tpa ka
-----
ku cai nu curcor di mana mendi margi kasorang ku hiji wahangan gede tur panjang nyaeta wahangan Cimanuk munasabah matak pikabetaheun nu nganjrek
-----
nganbah Sagara Kitu omong lauk cai Jaka Mursada ngandika Teu loba batur mah kami Da ngan ieu Dua siki Najan kana Tujuh hulu Nu ka pengker diantian
-----
burangrangDi diNya ngancikna RasaLebah Tanjakan burangRangDi diNya janji duaAnLebah tanjakan burangrangAya tapak rasa cintaWaktu kuring datang
-----
",-
