,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
456,1,False,ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ,0,[],"ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು
ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು
ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
457,1,True,ಈ ವಾಹನವು ಹೆಲಿಕ್ಯಾಪ್ಟರ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ,1,[],"ಈ ವಾಹನವು ಹೆಲಿಕ್ಯಾಪ್ಟರ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು
ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು
ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
458,1,False,ಈ ವ್ಯಕ್ತಿಯು ಮಗುವಿನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ,0,[],"ಈ ವ್ಯಕ್ತಿಯು ಮಗುವಿನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
459,1,True,ಈ ವ್ಯಕ್ತಿಯು ಮುದುಕನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ,1,[],"ಈ ವ್ಯಕ್ತಿಯು ಮುದುಕನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
460,1,False,ಇವರ ಚರ್ಮವು ಮಗುವಿನ ಚರ್ಮದಂತೆ  ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿಲ್ಲ,0,['ಮಗುವಿನ: killing of 17-month old British boy'],"ಇವರ ಚರ್ಮವು ಮಗುವಿನ ಚರ್ಮದಂತೆ  ಮೃದುವಾಗಿದೆ
ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿದೆ
ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಮಗುವಿನ: killing of 17-month old British boy
-----
",-
461,1,True,ಇವರ ಚರ್ಮವು ವಯಸ್ಸಾದವರ ಚರ್ಮದಂತೆ ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿಲ್ಲ,1,[],"ಇವರ ಚರ್ಮವು ವಯಸ್ಸಾದವರ ಚರ್ಮದಂತೆ ಮೃದುವಾಗಿದೆ
ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿದೆ
ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
462,1,False,ಈ ಕಾರ್ಯಕ್ರಮವು ಬ್ಲಾಸ್ಟ್ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,0,[],"ಈ ಕಾರ್ಯಕ್ರಮವು ಬ್ಲಾಸ್ಟ್ನಂತೆ ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
463,1,True,ಈ ಕಾರ್ಯಕ್ರಮವು ಪಾರ್ಟಿಯಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,1,[],"ಈ ಕಾರ್ಯಕ್ರಮವು ಪಾರ್ಟಿಯಂತೆ ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
464,0,True,ಈ ಕಟ್ಟಡವು ಅರಮನೆಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿಲ್ಲ,0,[],"ಈ ಕಟ್ಟಡವು ಅರಮನೆಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ
ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿದೆ
ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
465,1,True,ಈ ಕಟ್ಟಡವು ಸರ್ಕಾರಿ ಕಚೇರಿಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿಲ್ಲ,1,"['ಸರ್ಕಾರಿ: organization administrated by a government authority or agency', 'ಸರ್ಕಾರಿ: art museum, architecture museum, natural history museum in Chandigarh, India', 'ಸರ್ಕಾರಿ: Medical school in Karnataka, India', 'ಸರ್ಕಾರಿ: law college in Kerala', 'ಸರ್ಕಾರಿ: film directed by Rishab Shetty', 'ಸರ್ಕಾರಿ: government engineering college', 'ಸರ್ಕಾರಿ: Indian Engineering College']","ಈ ಕಟ್ಟಡವು ಸರ್ಕಾರಿ ಕಚೇರಿಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ
ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿದೆ
ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಸರ್ಕಾರಿ: organization administrated by a government authority or agency
-----
ಸರ್ಕಾರಿ: art museum, architecture museum, natural history museum in Chandigarh, India
-----
ಸರ್ಕಾರಿ: Medical school in Karnataka, India
-----
ಸರ್ಕಾರಿ: law college in Kerala
-----
",-
466,1,False,ಈ ಆಟವು ಲೀಗ್ ನಷ್ಟು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದಲ್ಲ,0,"['ಲೀಗ್: city in Haiti', 'ಲೀಗ್: positive or descriptive theory of adjudication']","ಈ ಆಟವು ಲೀಗ್ ನಷ್ಟು ದೊಡ್ಡದು
ಈ ಆಟವು ದೊಡ್ಡದು
ಈ ಆಟವು ದೊಡ್ಡದಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಲೀಗ್: city in Haiti
-----
ಲೀಗ್: positive or descriptive theory of adjudication
-----
",-
467,0,False,ಈ ಆಟವು  ವರ್ಲ್ಡ್ ಕಪ್ ನಷ್ಟು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದಲ್ಲ,1,"['ವರ್ಲ್ಡ್: global system of interlinked hypertext documents accessed via the Internet', 'ವರ್ಲ್ಡ್: American professional wrestling and entertainment company', 'ಕಪ್: open bowl-shaped vessel atop a stem, used chiefly for drinking, often having one handle', 'ಕಪ್: astronomical object so massive, that anything falling into it, including light, cannot escape its gravity', 'ಕಪ್: order of short bodied, tailless amphibians', 'ಕಪ್: darkest color', 'ಕಪ್: sea between Europe and Asia', 'ಕಪ್: astronomical object type', 'ಕಪ್: city in Hungary']","ಈ ಆಟವು  ವರ್ಲ್ಡ್ ಕಪ್ ನಷ್ಟು ದೊಡ್ಡದು
ಈ ಆಟವು ದೊಡ್ಡದು
ಈ ಆಟವು ದೊಡ್ಡದಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ವರ್ಲ್ಡ್: global system of interlinked hypertext documents accessed via the Internet
-----
ವರ್ಲ್ಡ್: American professional wrestling and entertainment company
-----
ಕಪ್: open bowl-shaped vessel atop a stem, used chiefly for drinking, often having one handle
-----
ಕಪ್: astronomical object so massive, that anything falling into it, including light, cannot escape its gravity
-----
",-
468,1,False,ಈ ಕಾಯಿಲೆಯು ಕೆಮ್ಮಿನಷ್ಟು ತುರ್ತಾಗಿದೆ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿಲ್ಲ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿದೆ,0,[],"ಈ ಕಾಯಿಲೆಯು ಕೆಮ್ಮಿನಷ್ಟು ತುರ್ತಾಗಿದೆ
ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿಲ್ಲ
ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
",-
469,1,True,ಈ ಕಾಯಿಲೆಯು ಹೃದಯಾಘಾತದಷ್ಟು ತುರ್ತಾಗಿದೆ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿಲ್ಲ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿದೆ,1,[],"ಈ ಕಾಯಿಲೆಯು ಹೃದಯಾಘಾತದಷ್ಟು ತುರ್ತಾಗಿದೆ
ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿಲ್ಲ
ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
",-
470,1,False,ಈ ನೃತ್ಯವು ಭರತನಾಟ್ಯದಷ್ಟು  ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿಲ್ಲ,0,[],"ಈ ನೃತ್ಯವು ಭರತನಾಟ್ಯದಷ್ಟು  ಪ್ರಾಚೀನವಾಗಿದೆ
ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿದೆ
ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
471,0,False,ಈ ನೃತ್ಯವು ಡಿಸ್ಕೋ ದಷ್ಟು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿಲ್ಲ,1,['ಡಿಸ್ಕೋ: 1982 Indian Hindi film directed by Babbar Subhash'],"ಈ ನೃತ್ಯವು ಡಿಸ್ಕೋ ದಷ್ಟು ಪ್ರಾಚೀನವಾಗಿದೆ
ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿದೆ
ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಡಿಸ್ಕೋ: 1982 Indian Hindi film directed by Babbar Subhash
-----
",-
472,0,True,ಈ ಭೇಟಿಯು ಸಾಮಾನ್ಯ ಚೆಕಪ್ ನಷ್ಟುನಿರ್ಣಾಯಕವಾಗಿದೆ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿಲ್ಲ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿದೆ,0,"[""ಸಾಮಾನ್ಯ: officer of high rank in the armies, and in some nations' air forces, space forces, or marines"", 'ಸಾಮಾನ್ಯ: Malayalam language newspaper in India', 'ಸಾಮಾನ್ಯ: name generally used for a taxon, group of taxa or organism(s)', 'ಸಾಮಾನ್ಯ: species of Amphibia', 'ಸಾಮಾನ್ಯ: subdiscipline of mathematical linguistics that investigates languages using statistical methods to formulate language laws', 'ಸಾಮಾನ್ಯ: Military service medal of India awarded for service in Jammu and Kashmir during the Indo-Pakistani War of 1947.']","ಈ ಭೇಟಿಯು ಸಾಮಾನ್ಯ ಚೆಕಪ್ ನಷ್ಟುನಿರ್ಣಾಯಕವಾಗಿದೆ
ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿಲ್ಲ
ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
ಸಾಮಾನ್ಯ: officer of high rank in the armies, and in some nations' air forces, space forces, or marines
-----
ಸಾಮಾನ್ಯ: Malayalam language newspaper in India
-----
ಸಾಮಾನ್ಯ: name generally used for a taxon, group of taxa or organism(s)
-----
ಸಾಮಾನ್ಯ: species of Amphibia
-----
",-
473,0,False,ಈ ಭೇಟಿಯು  ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಯಷ್ಟು ನಿರ್ಣಾಯಕವಾಗಿದೆ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿಲ್ಲ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿದೆ,1,['ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ: medical specialty'],"ಈ ಭೇಟಿಯು  ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಯಷ್ಟು ನಿರ್ಣಾಯಕವಾಗಿದೆ
ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿಲ್ಲ
ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿದೆ
Here are some relevant documents that may help inform your answer.

-----
ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ: medical specialty
-----
",-
474,1,False,ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿಲ್ಲ,0,[],"ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು ಸಾವಯವಾಗಿದೆ
ಈ ಆಹಾರವು ಸಾವಯವಾಗಿದೆ
ಈ ಆಹಾರವು ಸಾವಯವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
475,0,False,ಈ ಆಹಾರವು ಚೈನೀಸ್ ಫುಡ್ ನಷ್ಟು  ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿಲ್ಲ,1,"['ಚೈನೀಸ್: species of mammal', 'ಫುಡ್: international organization with the objective of ending hunger', 'ಫುಡ್: American TV channel']","ಈ ಆಹಾರವು ಚೈನೀಸ್ ಫುಡ್ ನಷ್ಟು  ಸಾವಯವಾಗಿದೆ
ಈ ಆಹಾರವು ಸಾವಯವಾಗಿದೆ
ಈ ಆಹಾರವು ಸಾವಯವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಚೈನೀಸ್: species of mammal
-----
ಫುಡ್: international organization with the objective of ending hunger
-----
ಫುಡ್: American TV channel
-----
",-
476,1,False,ಈ ಆಹಾರವು ಮಾತ್ರೆಯಷ್ಟು  ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿಲ್ಲ,0,[],"ಈ ಆಹಾರವು ಮಾತ್ರೆಯಷ್ಟು  ರಾಸಾಯನಿಕವಾಗಿದೆ
ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿದೆ
ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
477,1,True,ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು  ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿಲ್ಲ,1,[],"ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು  ರಾಸಾಯನಿಕವಾಗಿದೆ
ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿದೆ
ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
478,1,False,ಈ ಅಕ್ಷರಗಳು ವರ್ಣಮಾಲೆಯಂತೆ ಮೂಲಭೂತವಾಗಿದೆ,ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿದೆ,ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿಲ್ಲ,0,[],"ಈ ಅಕ್ಷರಗಳು ವರ್ಣಮಾಲೆಯಂತೆ ಮೂಲಭೂತವಾಗಿದೆ
ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿದೆ
ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
479,1,True,ಈ ಅಕ್ಷರಗಳು ಪ್ರಬಂಧದಂತೆ ಮೂಲಭೂತವಾಗಿದೆ,ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿದೆ,ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿಲ್ಲ,1,[],"ಈ ಅಕ್ಷರಗಳು ಪ್ರಬಂಧದಂತೆ ಮೂಲಭೂತವಾಗಿದೆ
ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿದೆ
ಈ ಅಕ್ಷರಗಳು ಮೂಲಭೂತವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
480,1,False,ಈ ನೆಲವು ಮರುಭೂಮಿಯಂತೆ ಒಣಗಿದೆ,ಈ ನೆಲವು ಒಣಗಿದೆ,ಈ ನೆಲವು ಒಣಗಿಲ್ಲ,0,[],"ಈ ನೆಲವು ಮರುಭೂಮಿಯಂತೆ ಒಣಗಿದೆ
ಈ ನೆಲವು ಒಣಗಿದೆ
ಈ ನೆಲವು ಒಣಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
481,1,True,ಈ ನೆಲವು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಒಣಗಿದೆ,ಈ ನೆಲವು ಒಣಗಿದೆ,ಈ ನೆಲವು ಒಣಗಿಲ್ಲ,1,[],"ಈ ನೆಲವು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಒಣಗಿದೆ
ಈ ನೆಲವು ಒಣಗಿದೆ
ಈ ನೆಲವು ಒಣಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
482,0,True,ಆತನ ಸ್ನಾಯುಗಳು ಖುಸ್ತಿ ಪಟುವಿನಂತೆ ಇದ್ದಾವೆ,ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿ,ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿಯಿಲ್ಲ,0,"['ಗಟ್ಟಿ: Kannada movie in 2001', 'ಗಟ್ಟಿ: daily soap opera on Zee Kannada']","ಆತನ ಸ್ನಾಯುಗಳು ಖುಸ್ತಿ ಪಟುವಿನಂತೆ ಇದ್ದಾವೆ
ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿ
ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿಯಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಗಟ್ಟಿ: Kannada movie in 2001
-----
ಗಟ್ಟಿ: daily soap opera on Zee Kannada
-----
",-
483,0,False,ಆತನ ಸ್ನಾಯುಗಳು ರೋಗಿಯಂತೆ ಇದ್ದಾವೆ,ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿ,ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿಯಿಲ್ಲ,1,"['ಗಟ್ಟಿ: Kannada movie in 2001', 'ಗಟ್ಟಿ: daily soap opera on Zee Kannada']","ಆತನ ಸ್ನಾಯುಗಳು ರೋಗಿಯಂತೆ ಇದ್ದಾವೆ
ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿ
ಆತನ ಸ್ನಾಯುಗಳು ಗಟ್ಟಿಯಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಗಟ್ಟಿ: Kannada movie in 2001
-----
ಗಟ್ಟಿ: daily soap opera on Zee Kannada
-----
",-
484,1,False,ಆತನು ನಾಯಿಯಂತೆ ನಿಷ್ಟಾವಂತ,ಆತನು ನಿಷ್ಟಾವಂತ,ಆತನು ನಿಷ್ಟಾವಂತನಲ್ಲ,0,[],"ಆತನು ನಾಯಿಯಂತೆ ನಿಷ್ಟಾವಂತ
ಆತನು ನಿಷ್ಟಾವಂತ
ಆತನು ನಿಷ್ಟಾವಂತನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
485,1,True,ಆತನು  ಬೆಕ್ಕಿನಂತೆ ನಿಷ್ಟಾವಂತ,ಆತನು ನಿಷ್ಟಾವಂತ,ಆತನು ನಿಷ್ಟಾವಂತನಲ್ಲ,1,[],"ಆತನು  ಬೆಕ್ಕಿನಂತೆ ನಿಷ್ಟಾವಂತ
ಆತನು ನಿಷ್ಟಾವಂತ
ಆತನು ನಿಷ್ಟಾವಂತನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
486,0,True,ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ದೊಡ್ಡದಾಗಿದೆ,ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಪ್ರಸಿದ್ಧ,ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಪ್ರಸಿದ್ಧವಾಗಿಲ್ಲ,0,"['ಪ್ರಸಿದ್ಧ: prominent person who commands some degree of public fascination and appears in the media', 'ಪ್ರಸಿದ್ಧ: Indian cricketer', 'ಪ್ರಸಿದ್ಧ: Wikimedia list article']","ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ದೊಡ್ಡದಾಗಿದೆ
ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಪ್ರಸಿದ್ಧ
ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಪ್ರಸಿದ್ಧವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಪ್ರಸಿದ್ಧ: prominent person who commands some degree of public fascination and appears in the media
-----
ಪ್ರಸಿದ್ಧ: Indian cricketer
-----
ಪ್ರಸಿದ್ಧ: Wikimedia list article
-----
",-
