,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
761,0,True,Alikuwa kama jua katika chemchemi.,Alikuwa mkarimu kwake.,Alikuwa na wivu kwake.,0,"[Document(page_content='kwake. Alikuwa na kipaji cha kupanua familia hadi kwenye kabila lote.\\n\\u0648\\u064e\\u0645\\u064e\\u0646\\u0652', metadata={'score': 0.022469690518609083}), Document(page_content='na wivu wa aina yoyote. Alikuwa mwanamke aliyeona ukamilifu, furaha na kutosheka katika kutoa msaada. Alikuwa mlezi karimu wa masikini. Alikuwa', metadata={'score': 0.022006382538621864}), Document(page_content='sana! \\""... iliyoandikwa na hugs2020\\nJambo la kweli, hakika na ujasiri katika kusoma kwake. Alikuwa sahihi na alitoa ushauri mzuri. \\""...', metadata={'score': 0.022958218764526642}), Document(page_content='Makka walimchukia Muhammad, na bado walimuamini. Yeyote aliyekuwa na vitu vya thamani, alivileta na kuvihifadhi kwake. Alikuwa ndiye', metadata={'score': 0.021981363182411628}), Document(page_content='na sheria za Kusadikika, Alikuwa mtu mwenye chuki na wivu mbaya. Majivuno ndiye aliyekuwamsemaji mkuu katika kesi iliyomhusu Karama. Alikuwa mtu', metadata={'score': 0.023032751345881237})]","Alikuwa kama jua katika chemchemi.
Alikuwa mkarimu kwake.
Alikuwa na wivu kwake.
Here are some relevant documents that may help inform your answer.

-----
kwake. Alikuwa na kipaji cha kupanua familia hadi kwenye kabila lote.\n\u0648\u064e\u0645\u064e\u0646\u0652
-----
na wivu wa aina yoyote. Alikuwa mwanamke aliyeona ukamilifu, furaha na kutosheka katika kutoa msaada. Alikuwa mlezi karimu wa masikini. Alikuwa
-----
sana! \""... iliyoandikwa na hugs2020\nJambo la kweli, hakika na ujasiri katika kusoma kwake. Alikuwa sahihi na alitoa ushauri mzuri. \""...
-----
Makka walimchukia Muhammad, na bado walimuamini. Yeyote aliyekuwa na vitu vya thamani, alivileta na kuvihifadhi kwake. Alikuwa ndiye
-----
",-
762,0,False,Alikuwa kama paka.,Alikuwa mkarimu kwake.,Alikuwa na wivu kwake.,1,"[Document(page_content='kwake. Alikuwa na kipaji cha kupanua familia hadi kwenye kabila lote.\\n\\u0648\\u064e\\u0645\\u064e\\u0646\\u0652', metadata={'score': 0.022469690518609083}), Document(page_content='na wivu wa aina yoyote. Alikuwa mwanamke aliyeona ukamilifu, furaha na kutosheka katika kutoa msaada. Alikuwa mlezi karimu wa masikini. Alikuwa', metadata={'score': 0.022006382538621864}), Document(page_content='Makka walimchukia Muhammad, na bado walimuamini. Yeyote aliyekuwa na vitu vya thamani, alivileta na kuvihifadhi kwake. Alikuwa ndiye', metadata={'score': 0.021981363182411628}), Document(page_content='sikuweza kuhisi chochote kwa sababu nilihisi tu labda maisha ya ndoa yamekuwa machungu kwake. Alikuwa amekonda sana. Alikuwa ameolewa toka mwaka', metadata={'score': 0.023427854187312604}), Document(page_content='kusoma.....Ilikuwa saa 11 jioni. Msichana mmoja kwa jina la Veronika alikuwa akitoka shuleni kwake. Alikuwa kidato cha nne. Alikuwa anaelekea kwenye', metadata={'score': 0.022022873085653663})]","Alikuwa kama paka.
Alikuwa mkarimu kwake.
Alikuwa na wivu kwake.
Here are some relevant documents that may help inform your answer.

-----
kwake. Alikuwa na kipaji cha kupanua familia hadi kwenye kabila lote.\n\u0648\u064e\u0645\u064e\u0646\u0652
-----
na wivu wa aina yoyote. Alikuwa mwanamke aliyeona ukamilifu, furaha na kutosheka katika kutoa msaada. Alikuwa mlezi karimu wa masikini. Alikuwa
-----
Makka walimchukia Muhammad, na bado walimuamini. Yeyote aliyekuwa na vitu vya thamani, alivileta na kuvihifadhi kwake. Alikuwa ndiye
-----
sikuweza kuhisi chochote kwa sababu nilihisi tu labda maisha ya ndoa yamekuwa machungu kwake. Alikuwa amekonda sana. Alikuwa ameolewa toka mwaka
-----
",-
763,0,True,Chumba kilikuwa kama upepo.,Chumba kilikuwa tupu.,Chumba kilikuwa kimejaa.,0,"[Document(page_content='kifahari, ambacho kilikuwa kipo katika hadhi ya juu. Katika maisha yangu sikuwahi kuingia kwenye chumba kizuri kama kile. Chumba nilikiona kilikuwa', metadata={'score': 0.023640845428356837}), Document(page_content='kunidunda! Chumba alichokuwa amepanga Irena kilikuwa kikubwa, chenye sebule na baa yake. Kilipambwa vizuri. Kitanda chake kilikuwa kikubwa na cha', metadata={'score': 0.024011133173987953}), Document(page_content='Chumba chao cha harusi kilikuwa kimepambwa vizuri na kitanda kilikuwa kimefunikwa mashuka mekundu ya hariri yaliyokuwa na michirizi ya rangi', metadata={'score': 0.025010624160868102}), Document(page_content='hicho kilikuwa kimetokea kwenye chumba cha uwani ambapo mama wa mitaani, au maam wa mkono wa baraka, alikuwa akilala. Chumba hicho sasa kilikuwa', metadata={'score': 0.02252887237630434}), Document(page_content='njoo hapa\\"".\\nJuma akafika.\\n\\""Mpeleke huyu ndugu chumba namba 230\\"".\\nJuma akabeba mzigo wangu tukafuatana. Chumba kilikuwa kizuri sana.\\n\\""Unataka', metadata={'score': 0.023113970796265683})]","Chumba kilikuwa kama upepo.
Chumba kilikuwa tupu.
Chumba kilikuwa kimejaa.
Here are some relevant documents that may help inform your answer.

-----
kifahari, ambacho kilikuwa kipo katika hadhi ya juu. Katika maisha yangu sikuwahi kuingia kwenye chumba kizuri kama kile. Chumba nilikiona kilikuwa
-----
kunidunda! Chumba alichokuwa amepanga Irena kilikuwa kikubwa, chenye sebule na baa yake. Kilipambwa vizuri. Kitanda chake kilikuwa kikubwa na cha
-----
Chumba chao cha harusi kilikuwa kimepambwa vizuri na kitanda kilikuwa kimefunikwa mashuka mekundu ya hariri yaliyokuwa na michirizi ya rangi
-----
hicho kilikuwa kimetokea kwenye chumba cha uwani ambapo mama wa mitaani, au maam wa mkono wa baraka, alikuwa akilala. Chumba hicho sasa kilikuwa
-----
",-
764,1,True,Chumba kilikuwa kama kupe.,Chumba kilikuwa tupu.,Chumba kilikuwa kimejaa.,1,"[Document(page_content='kifahari, ambacho kilikuwa kipo katika hadhi ya juu. Katika maisha yangu sikuwahi kuingia kwenye chumba kizuri kama kile. Chumba nilikiona kilikuwa', metadata={'score': 0.023640845428356837}), Document(page_content='Chumba chao cha harusi kilikuwa kimepambwa vizuri na kitanda kilikuwa kimefunikwa mashuka mekundu ya hariri yaliyokuwa na michirizi ya rangi', metadata={'score': 0.025010624160868102}), Document(page_content='kunidunda! Chumba alichokuwa amepanga Irena kilikuwa kikubwa, chenye sebule na baa yake. Kilipambwa vizuri. Kitanda chake kilikuwa kikubwa na cha', metadata={'score': 0.024011133173987953}), Document(page_content='hicho kilikuwa kimetokea kwenye chumba cha uwani ambapo mama wa mitaani, au maam wa mkono wa baraka, alikuwa akilala. Chumba hicho sasa kilikuwa', metadata={'score': 0.02252887237630434}), Document(page_content='njoo hapa\\"".\\nJuma akafika.\\n\\""Mpeleke huyu ndugu chumba namba 230\\"".\\nJuma akabeba mzigo wangu tukafuatana. Chumba kilikuwa kizuri sana.\\n\\""Unataka', metadata={'score': 0.023113970796265683})]","Chumba kilikuwa kama kupe.
Chumba kilikuwa tupu.
Chumba kilikuwa kimejaa.
Here are some relevant documents that may help inform your answer.

-----
kifahari, ambacho kilikuwa kipo katika hadhi ya juu. Katika maisha yangu sikuwahi kuingia kwenye chumba kizuri kama kile. Chumba nilikiona kilikuwa
-----
Chumba chao cha harusi kilikuwa kimepambwa vizuri na kitanda kilikuwa kimefunikwa mashuka mekundu ya hariri yaliyokuwa na michirizi ya rangi
-----
kunidunda! Chumba alichokuwa amepanga Irena kilikuwa kikubwa, chenye sebule na baa yake. Kilipambwa vizuri. Kitanda chake kilikuwa kikubwa na cha
-----
hicho kilikuwa kimetokea kwenye chumba cha uwani ambapo mama wa mitaani, au maam wa mkono wa baraka, alikuwa akilala. Chumba hicho sasa kilikuwa
-----
",-
765,1,False,Kijana alikuwa kama mpiga grenadi.,Kijana alikuwa jasiri.,Kijana aliogopa.,0,"[Document(page_content='masikini wa kutupwa. Kijana ambaye alikuwa anauza wanasesere. Kijana aliyeuza matairi chakavu leo hii kuwa mfanyabiashara mwenye ushawishi zaidi na', metadata={'score': 0.021961485968991785}), Document(page_content='Nalazimishwa kuwa bubu. Kijana msomi nanyimwa uhuru wa kutoa mawazo yangu mbele ya jumuiya yangu. Kijana msomi nafungwa mdomo. Kijana msomi kukaa na', metadata={'score': 0.022069898165552628}), Document(page_content='Kijana akaulizwa.\\n\\u201cNdiyo naweza\\u2026\\u201d Kijana yule akasema huku akinyanyuka kwa shida kidogo.\\n\\u201cTwende hospitali ukapate', metadata={'score': 0.023222230102958357}), Document(page_content='kudhani kuwa Kijana anahitaji kumsikiliza na kufanya maamuzi ambayo yeye mama anakubaliana nayo kama akipinga basi Kijana hapaswi kuendelea na', metadata={'score': 0.02333997183615973}), Document(page_content='Semina ninazofanya. Kijana mmoja aliyekuwa mbele yangu akiwa amevaa nadhifu sana alikuwa ananitazama alikuwa analengwa lengwa na machozi alikuwa', metadata={'score': 0.02376163479892567})]","Kijana alikuwa kama mpiga grenadi.
Kijana alikuwa jasiri.
Kijana aliogopa.
Here are some relevant documents that may help inform your answer.

-----
masikini wa kutupwa. Kijana ambaye alikuwa anauza wanasesere. Kijana aliyeuza matairi chakavu leo hii kuwa mfanyabiashara mwenye ushawishi zaidi na
-----
Nalazimishwa kuwa bubu. Kijana msomi nanyimwa uhuru wa kutoa mawazo yangu mbele ya jumuiya yangu. Kijana msomi nafungwa mdomo. Kijana msomi kukaa na
-----
Kijana akaulizwa.\n\u201cNdiyo naweza\u2026\u201d Kijana yule akasema huku akinyanyuka kwa shida kidogo.\n\u201cTwende hospitali ukapate
-----
kudhani kuwa Kijana anahitaji kumsikiliza na kufanya maamuzi ambayo yeye mama anakubaliana nayo kama akipinga basi Kijana hapaswi kuendelea na
-----
",-
766,1,True,Kijana alikuwa kama panzi.,Kijana alikuwa jasiri.,Kijana aliogopa.,1,"[Document(page_content='masikini wa kutupwa. Kijana ambaye alikuwa anauza wanasesere. Kijana aliyeuza matairi chakavu leo hii kuwa mfanyabiashara mwenye ushawishi zaidi na', metadata={'score': 0.021961485968991785}), Document(page_content='Nalazimishwa kuwa bubu. Kijana msomi nanyimwa uhuru wa kutoa mawazo yangu mbele ya jumuiya yangu. Kijana msomi nafungwa mdomo. Kijana msomi kukaa na', metadata={'score': 0.022069898165552628}), Document(page_content='Kijana akaulizwa.\\n\\u201cNdiyo naweza\\u2026\\u201d Kijana yule akasema huku akinyanyuka kwa shida kidogo.\\n\\u201cTwende hospitali ukapate', metadata={'score': 0.023222230102958357}), Document(page_content='kudhani kuwa Kijana anahitaji kumsikiliza na kufanya maamuzi ambayo yeye mama anakubaliana nayo kama akipinga basi Kijana hapaswi kuendelea na', metadata={'score': 0.02333997183615973}), Document(page_content='Semina ninazofanya. Kijana mmoja aliyekuwa mbele yangu akiwa amevaa nadhifu sana alikuwa ananitazama alikuwa analengwa lengwa na machozi alikuwa', metadata={'score': 0.02376163479892567})]","Kijana alikuwa kama panzi.
Kijana alikuwa jasiri.
Kijana aliogopa.
Here are some relevant documents that may help inform your answer.

-----
masikini wa kutupwa. Kijana ambaye alikuwa anauza wanasesere. Kijana aliyeuza matairi chakavu leo hii kuwa mfanyabiashara mwenye ushawishi zaidi na
-----
Nalazimishwa kuwa bubu. Kijana msomi nanyimwa uhuru wa kutoa mawazo yangu mbele ya jumuiya yangu. Kijana msomi nafungwa mdomo. Kijana msomi kukaa na
-----
Kijana akaulizwa.\n\u201cNdiyo naweza\u2026\u201d Kijana yule akasema huku akinyanyuka kwa shida kidogo.\n\u201cTwende hospitali ukapate
-----
kudhani kuwa Kijana anahitaji kumsikiliza na kufanya maamuzi ambayo yeye mama anakubaliana nayo kama akipinga basi Kijana hapaswi kuendelea na
-----
",-
767,1,False,Sauti yake ilikuwa kama mvua inavyoshuka kwenye paa.,Sauti yake ilikuwa ya muziki.,Sauti yake haikuwa ya muziki.,0,"[Document(page_content='katika maneno ya Tori mwenyewe, matukio ya siku hiyo:\\n\\u201cNilisikia kitu kikigonga paa. Nilidhani ilikuwa inanyesha tu mvua ya mawe. Sauti', metadata={'score': 0.021876854098616123}), Document(page_content='aina yake ni uwazi alioupa na pia uwezo wake wa kuusimulia kupitia sanaa kama ya muziki. Sauti yake ni kitu kingine ambacho kinasadia sio tu', metadata={'score': 0.022316763537513808}), Document(page_content='Michael au unataka kunichora tuu?\\u2019\\u2019\\n\\u2018\\u2019Hujakisoma?\\u2019\\u2019 Sauti yake sasa ilikuwa ni ya kulaumu.\\n\\u2018\\u2019Nini, mtu', metadata={'score': 0.02359874750253064}), Document(page_content='mwake. Sauti yake ilikuwa kama sauti ya malaika. Sehemu kubwa ya RISALA yake ALIISEMA na siyo KUISOMA. Wageni, wazazi, wanafunzi wenzake na hata', metadata={'score': 0.02353607618190124}), Document(page_content='wa kiuchumi, na sauti yake ilikuwa ndio ya kwanza pia kusimama katika ulinzi dhidi ya \\u201cukandamizwaji\\u201d wa Uislam. Sauti yake ilikabwa lakini', metadata={'score': 0.022933435982868625})]","Sauti yake ilikuwa kama mvua inavyoshuka kwenye paa.
Sauti yake ilikuwa ya muziki.
Sauti yake haikuwa ya muziki.
Here are some relevant documents that may help inform your answer.

-----
katika maneno ya Tori mwenyewe, matukio ya siku hiyo:\n\u201cNilisikia kitu kikigonga paa. Nilidhani ilikuwa inanyesha tu mvua ya mawe. Sauti
-----
aina yake ni uwazi alioupa na pia uwezo wake wa kuusimulia kupitia sanaa kama ya muziki. Sauti yake ni kitu kingine ambacho kinasadia sio tu
-----
Michael au unataka kunichora tuu?\u2019\u2019\n\u2018\u2019Hujakisoma?\u2019\u2019 Sauti yake sasa ilikuwa ni ya kulaumu.\n\u2018\u2019Nini, mtu
-----
mwake. Sauti yake ilikuwa kama sauti ya malaika. Sehemu kubwa ya RISALA yake ALIISEMA na siyo KUISOMA. Wageni, wazazi, wanafunzi wenzake na hata
-----
",-
768,1,True,Sauti yake ilikuwa kama ndoto ya usiku ya bubu aliyeshiba wimbo.,Sauti yake ilikuwa ya muziki.,Sauti yake haikuwa ya muziki.,1,"[Document(page_content='Michael au unataka kunichora tuu?\\u2019\\u2019\\n\\u2018\\u2019Hujakisoma?\\u2019\\u2019 Sauti yake sasa ilikuwa ni ya kulaumu.\\n\\u2018\\u2019Nini, mtu', metadata={'score': 0.02359874750253064}), Document(page_content='aina yake ni uwazi alioupa na pia uwezo wake wa kuusimulia kupitia sanaa kama ya muziki. Sauti yake ni kitu kingine ambacho kinasadia sio tu', metadata={'score': 0.022316763537513808}), Document(page_content='niliona jinsi alivyombusu uso wangu na kunipenda usiku mzuri. Sauti yake ilikuwa ya kusikitisha. Asubuhi, msichana huyo alinisimama. Hiyo ilikuwa', metadata={'score': 0.024381923495847925}), Document(page_content='ya Sauti ya Injili, ikitangaza kutoka pale Moshi, lakini hii ilikuwa redio iliyowafikia watu wachache kwa sababu ya maudhi yake ya dini na ya', metadata={'score': 0.022672785665713763}), Document(page_content='Brian kuniadhibu kiasi hiki?\\u201d Mara hii sauti ilikuwa ni ya Olivia tunayemjua. Sauti ndogo ya kike ya msichana asiye na makosa. Sauti inayotia', metadata={'score': 0.023505410042821816})]","Sauti yake ilikuwa kama ndoto ya usiku ya bubu aliyeshiba wimbo.
Sauti yake ilikuwa ya muziki.
Sauti yake haikuwa ya muziki.
Here are some relevant documents that may help inform your answer.

-----
Michael au unataka kunichora tuu?\u2019\u2019\n\u2018\u2019Hujakisoma?\u2019\u2019 Sauti yake sasa ilikuwa ni ya kulaumu.\n\u2018\u2019Nini, mtu
-----
aina yake ni uwazi alioupa na pia uwezo wake wa kuusimulia kupitia sanaa kama ya muziki. Sauti yake ni kitu kingine ambacho kinasadia sio tu
-----
niliona jinsi alivyombusu uso wangu na kunipenda usiku mzuri. Sauti yake ilikuwa ya kusikitisha. Asubuhi, msichana huyo alinisimama. Hiyo ilikuwa
-----
ya Sauti ya Injili, ikitangaza kutoka pale Moshi, lakini hii ilikuwa redio iliyowafikia watu wachache kwa sababu ya maudhi yake ya dini na ya
-----
",-
769,0,True,Yeye ni mlinzi mzuri wa nyumba.,Yeye ni muangalifu sana.,Yeye ni mzembe sana.,0,"[Document(page_content='Yeye ni mzuri sana. \\u201d\\u2026 Imeandikwa na ringofsaturn11\\nEXCellENT \\u201d\\u2026 iliyoandikwa na jessicar123\\nNinipenda DianaMoon. Yeye ndiye wa', metadata={'score': 0.023079184019819524}), Document(page_content='na stella2011\\nLightCate ni kiumbe mzuri na mwenye furaha. Yeye ni mwanamke mwenye moyo mzuri na daima husaidia sana. Yeye anakupa zaidi zaidi kuliko', metadata={'score': 0.02333564966111036}), Document(page_content='Yeye ni mzuri sana. Tafadhali usisite kujaribu. Atapunguza soksi zako mbali. Yeye ni kweli na mwaminifu. Ukimpitisha atakua ni mtu wako aliyepotea', metadata={'score': 0.022066902735102565}), Document(page_content='ni kijana mzuri mwenye kichwa mzuri mabega yake. Yeye ni heshima sana na kimya sana. Ameamua na haachi kamwe. Yeye ni mazungumzo ya mji na ana', metadata={'score': 0.024144936173970274}), Document(page_content='wanajua. Kumpa kujaribu! \\""... iliyoandikwa na Nona29\\nNampenda sana. Yeye ni mzuri sana. \\u201d\\u2026 Iliyoandikwa na mwandishi wa maandishi\\nAjabu', metadata={'score': 0.023060811399535353})]","Yeye ni mlinzi mzuri wa nyumba.
Yeye ni muangalifu sana.
Yeye ni mzembe sana.
Here are some relevant documents that may help inform your answer.

-----
Yeye ni mzuri sana. \u201d\u2026 Imeandikwa na ringofsaturn11\nEXCellENT \u201d\u2026 iliyoandikwa na jessicar123\nNinipenda DianaMoon. Yeye ndiye wa
-----
na stella2011\nLightCate ni kiumbe mzuri na mwenye furaha. Yeye ni mwanamke mwenye moyo mzuri na daima husaidia sana. Yeye anakupa zaidi zaidi kuliko
-----
Yeye ni mzuri sana. Tafadhali usisite kujaribu. Atapunguza soksi zako mbali. Yeye ni kweli na mwaminifu. Ukimpitisha atakua ni mtu wako aliyepotea
-----
ni kijana mzuri mwenye kichwa mzuri mabega yake. Yeye ni heshima sana na kimya sana. Ameamua na haachi kamwe. Yeye ni mazungumzo ya mji na ana
-----
",-
770,1,True,Yeye ni upepo.,Yeye ni muangalifu sana.,Yeye ni mzembe sana.,1,"[Document(page_content='Yeye ni mzuri sana. \\u201d\\u2026 Imeandikwa na ringofsaturn11\\nEXCellENT \\u201d\\u2026 iliyoandikwa na jessicar123\\nNinipenda DianaMoon. Yeye ndiye wa', metadata={'score': 0.023079184019819524}), Document(page_content='mkubwa sana. Yeye ni mkuu sana, na watu ni duni sana na wa hali ya chini, lakini Yeye bado huwafanyia kazi. Yeye hakupata mwili tu ili kuwaruzuku', metadata={'score': 0.024159445549104038}), Document(page_content='mkubwa sana. Yeye ni mkuu sana, na watu ni duni sana na wa hali ya chini, lakini Yeye bado huwafanyia kazi. Yeye hakupata mwili tu ili kuwaruzuku', metadata={'score': 0.02393208311199805}), Document(page_content='Yeye hatakuacha, na Yeye atakufundisha nidhamu. Kazi ya Roho Mtakatifu ni yenye kina sana. Yeye kwa makini sana anatazama kila neno na tendo la watu,', metadata={'score': 0.023418149144722476}), Document(page_content='Yeye ni mzuri sana. Tafadhali usisite kujaribu. Atapunguza soksi zako mbali. Yeye ni kweli na mwaminifu. Ukimpitisha atakua ni mtu wako aliyepotea', metadata={'score': 0.022066902735102565})]","Yeye ni upepo.
Yeye ni muangalifu sana.
Yeye ni mzembe sana.
Here are some relevant documents that may help inform your answer.

-----
Yeye ni mzuri sana. \u201d\u2026 Imeandikwa na ringofsaturn11\nEXCellENT \u201d\u2026 iliyoandikwa na jessicar123\nNinipenda DianaMoon. Yeye ndiye wa
-----
mkubwa sana. Yeye ni mkuu sana, na watu ni duni sana na wa hali ya chini, lakini Yeye bado huwafanyia kazi. Yeye hakupata mwili tu ili kuwaruzuku
-----
mkubwa sana. Yeye ni mkuu sana, na watu ni duni sana na wa hali ya chini, lakini Yeye bado huwafanyia kazi. Yeye hakupata mwili tu ili kuwaruzuku
-----
Yeye hatakuacha, na Yeye atakufundisha nidhamu. Kazi ya Roho Mtakatifu ni yenye kina sana. Yeye kwa makini sana anatazama kila neno na tendo la watu,
-----
",-
771,1,False,Alikuwa kama Abrahamu.,Alikuwa mtu wa imani.,Alikuwa mtu wa hofu.,0,"[Document(page_content='mtu hata kama alikuwa anaeleza pumba tu. Alikuwa mtu wa msimamo, hakuyumbayumba. Alikuwa mpatanishi na mjenga madaraja kuwaunganisha mahasimu.', metadata={'score': 0.02256941193199054}), Document(page_content='kama milionea, Alikuwa na kila kitu ambacho mtu angetamani kuwa nacho. Lakini watu hawakumchukulia kama mtu ambaye Alikuwa mpendwa; watu wa wakati', metadata={'score': 0.023713573577907595}), Document(page_content='kama milionea, Alikuwa na kila kitu ambacho mtu angetamani kuwa nacho. Lakini watu hawakumchukulia kama mtu ambaye Alikuwa mpendwa; watu wa wakati', metadata={'score': 0.023949533429696076}), Document(page_content='Walijua tu kwamba, kama milionea, Alikuwa na kila kitu ambacho mtu angetamani kuwa nacho. Lakini watu hawakumchukulia kama mtu ambaye Alikuwa', metadata={'score': 0.023815287560336025}), Document(page_content='Alikuwa ni mama wa nyumbani, lakini hakupenda kujishughulisha kama wanawake wengine. Alikuwa ni mtu wa kushinda nyumbani kutwa akijiremba na', metadata={'score': 0.02367004060991673})]","Alikuwa kama Abrahamu.
Alikuwa mtu wa imani.
Alikuwa mtu wa hofu.
Here are some relevant documents that may help inform your answer.

-----
mtu hata kama alikuwa anaeleza pumba tu. Alikuwa mtu wa msimamo, hakuyumbayumba. Alikuwa mpatanishi na mjenga madaraja kuwaunganisha mahasimu.
-----
kama milionea, Alikuwa na kila kitu ambacho mtu angetamani kuwa nacho. Lakini watu hawakumchukulia kama mtu ambaye Alikuwa mpendwa; watu wa wakati
-----
kama milionea, Alikuwa na kila kitu ambacho mtu angetamani kuwa nacho. Lakini watu hawakumchukulia kama mtu ambaye Alikuwa mpendwa; watu wa wakati
-----
Walijua tu kwamba, kama milionea, Alikuwa na kila kitu ambacho mtu angetamani kuwa nacho. Lakini watu hawakumchukulia kama mtu ambaye Alikuwa
-----
",-
